id,Y2
1,-0.36512814223276013
2,-0.5068765350043519
3,-0.2985291700035742
4,-0.1087067525651237
5,-0.052543591302881686
6,-0.08106584071923538
7,0.02283755016297599
8,-0.36013300638942924
9,-0.1729114061959716
10,-0.3492443432480619
11,0.28672498263977614
12,-0.16700372278731734
13,0.009606141514872022
14,-0.2564199412422992
15,-0.17310038879535786
16,-0.27449661892720906
17,-0.294220580813199
18,-0.0701659288748141
19,-0.2822513169701066
20,-0.2669567770136714
21,-0.15449848320043433
22,0.08627978024806388
23,-0.35140347574764036
24,-0.491245252098472
25,-0.08680354173797472
26,1.798813943164518
27,0.2473905487235597
28,-0.1552592900044029
29,1.1934095020678572
30,1.6288454956891434
31,0.7371559290554566
32,0.7129019667024409
33,0.45965735335226254
34,0.5557038862560941
35,0.7030380153451784
36,0.4273191723220597
37,0.03371752230679619
38,-0.11476411722355141
39,-0.10681494023412513
40,-0.40158847292968897
41,-0.320938135723023
42,-0.13551414732225356
43,-0.3445594800918359
44,-0.22709840904753187
45,0.12261466536942371
46,0.026742980753736698
47,-0.12079520055768667
48,-0.09363224553651506
49,0.12856342019000533
50,-0.143817800408915
51,-0.33855111032850127
52,-0.38617204140937816
53,-0.4660453306646685
54,0.017207790357665065
55,-0.40924010064721533
56,-0.44196678579973697
57,-0.5802950562593714
58,-0.32620813907927976
59,-0.5143551424131348
60,-0.5958561809205379
61,-0.558978351752543
62,-0.5967428488288654
63,-0.3542986075537098
64,-0.27728049202251775
65,-0.4758897096544045
66,-0.5655187814604503
67,-0.27741874170431874
68,-0.35245682860948757
69,-0.4657619237130412
70,-0.43176216297518
71,-0.0982985041390642
72,-0.3696140830819817
73,-0.3790806777302497
74,-0.042983671133586136
75,-0.39272718793779343
76,-0.28499309592778765
77,-0.4430953663680157
78,-0.508498061193985
79,-0.5326341902126274
80,-0.2929229270069655
81,-0.5051609359571898
82,-0.39493671909363287
83,-0.400340280015345
84,-0.2585227515625195
85,-0.4016212275824466
86,-0.4599245916071131
87,-0.5596153557017035
88,-0.5818761364929841
89,-0.41030306015956075
90,-0.4635631563967815
91,-0.4621647156432713
92,-0.35547056071362454
93,-0.4815764209344103
94,-0.4882672875050611
95,-0.4198874859538633
96,-0.5245939329139592
97,-0.3823931283257573
98,-0.46831387077286646
99,-0.4126213918389369
100,-0.3749668388307085
101,-0.4809583836185726
102,-0.3634986631546879
103,-0.07979518300109188
104,0.39798726270442986
105,0.8328285765092532
106,0.5763109594807312
107,0.49591449464466786
108,0.037265416793398606
109,-0.2329143294379908
110,-0.40436702937393587
111,-0.18523505302946763
112,-0.15671837015250026
113,0.046627514179639236
114,-0.2871080617623367
115,0.3426517117266768
116,-0.20472868065972682
117,0.15631183206870566
118,-0.28781312523356034
119,-0.1947715411045726
120,-0.15147002844430402
121,-0.12277821080085428
122,0.04006198197536212
123,-0.2236208328284728
124,-0.2085890754834591
125,0.2544666389708115
126,0.2898717948482083
127,2.1221077097836623
128,0.8390648655743639
129,0.6160716128878815
130,0.8481447150709726
131,0.8426324819738102
132,2.589989893097591
133,1.5941888048348678
134,0.5987266910113469
135,0.5759865316657863
136,0.004442486353368201
137,0.004907678731198008
138,-0.10905142358861203
139,-0.2752663677292453
140,-0.2647772289023577
141,-0.35232181653148126
142,-0.25612002739367995
143,-0.05133013836850031
144,-0.15828474824286945
145,-0.2605703340165127
146,-0.04451105556262752
147,-0.19537892161778894
148,-0.30225323246196606
149,-0.314733298992726
150,-0.2860461862453912
151,-0.3548437430198514
152,-0.3501281023993217
153,-0.45247993670266257
154,-0.2780581044903369
155,-0.4600919561333641
156,-0.5383732587201866
157,-0.514619242086757
158,-0.5712610521548653
159,-0.4228156175938116
160,-0.5061986928336549
161,-0.4547137012710103
162,-0.45409188645579884
163,-0.3770936834442242
164,-0.5033424988850813
165,-0.3606401866987065
166,-0.5642597379360444
167,-0.48224644484926354
168,-0.4355007138259131
169,-0.3441946598585293
170,-0.3400355205359001
171,-0.22586936791759746
172,-0.3158125644479841
173,-0.40274422792513825
174,-0.35345517750054767
175,0.1755865946369927
176,-0.17349628040266826
177,-0.3269116672277074
178,-0.30321275703895206
179,-0.4334621725024555
180,-0.4896235303663608
181,-0.16213721453535931
182,-0.47656733109751775
183,-0.45054695518667565
184,-0.5570436978205744
185,-0.37858134603478105
186,-0.3809306362161496
187,-0.45970717757630536
188,-0.21217637721824678
189,-0.33154649343793235
190,-0.3142057046466267
191,-0.19243089637537095
192,-0.29347517057588207
193,-0.41722669833313103
194,-0.4476751927769885
195,-0.4873046132368475
