id,Y1,Y2
1,0.3359213900134102,0.05006497078684591
2,-0.2680781915785141,0.05006497078684591
3,-0.30272476584693775,0.05006497078684591
4,-0.4153461860216025,0.05006497078684591
5,-0.9697666766040778,0.05006497078684591
6,0.37083829485866854,0.05006497078684591
7,1.0923157063412154,0.05006497078684591
8,-0.25559703540630174,0.05006497078684591
9,-0.6884448293193186,0.05006497078684591
10,-1.0982583953990332,0.05006497078684591
11,-1.0363730436410252,0.05006497078684591
12,0.21898891162088227,0.05006497078684591
13,-0.7220220921821616,0.05006497078684591
14,-0.23035574333725237,0.05006497078684591
15,-0.15350239095176973,0.05006497078684591
16,1.3972536117652405,0.05006497078684591
17,0.9076310185676109,0.05006497078684591
18,1.056451232175491,0.05006497078684591
19,-0.4497574432578954,0.05006497078684591
20,-0.8148370219392567,0.05006497078684591
21,0.7658781407856068,0.05006497078684591
22,0.7077919239710657,0.05006497078684591
23,-0.8063797491449198,0.05006497078684591
24,0.7255602597941724,0.05006497078684591
25,1.197122866870644,0.05006497078684591
26,1.0219710224724963,0.05006497078684591
27,-0.6956650873942831,0.05006497078684591
28,-0.3541101944796249,0.05006497078684591
29,-2.6029645241118935,0.05006497078684591
30,2.129072629013269,0.05006497078684591
31,2.9811546199613046,0.05006497078684591
32,-1.4206409496245735,0.05006497078684591
33,1.5118602055568577,0.05006497078684591
34,1.077988055319302,0.05006497078684591
35,-0.25590079675305555,0.05006497078684591
36,0.7339739197993012,0.05006497078684591
37,-0.327821174577556,0.05006497078684591
38,-0.39797701346482006,0.05006497078684591
39,-0.40223569767962203,0.05006497078684591
40,1.223480492285237,0.05006497078684591
41,-0.7311911898936581,0.05006497078684591
42,-0.35524675444431025,0.05006497078684591
43,0.963144589103953,0.05006497078684591
44,-0.47276939117482725,0.05006497078684591
45,-2.2975087745742986,0.05006497078684591
46,0.2544170371344201,0.05006497078684591
47,1.382173069033809,0.05006497078684591
48,0.7122611943597186,0.05006497078684591
49,0.4124347767323401,0.05006497078684591
50,-0.305315161289498,0.05006497078684591
51,0.3908640259329952,0.05006497078684591
52,-1.2749867201360963,0.05006497078684591
53,-0.3580263038863878,0.05006497078684591
54,-1.2248560536698814,0.05006497078684591
55,0.7575258550607495,0.05006497078684591
56,0.3609890815685239,0.05006497078684591
57,-0.19273767111648038,0.05006497078684591
58,-1.2617256224576694,0.05006497078684591
59,0.8183288747630804,0.05006497078684591
60,-0.22616007948063316,0.05006497078684591
61,0.14568539894217178,0.05006497078684591
62,-0.361681714772067,0.05006497078684591
63,-0.7428461997768487,0.05006497078684591
64,-0.23922634363851258,0.05006497078684591
65,0.14823558719625327,0.05006497078684591
66,0.3900901555726708,0.05006497078684591
67,0.5679577162946123,0.05006497078684591
68,-0.6940653751544985,0.05006497078684591
69,0.40565476657558397,0.05006497078684591
70,0.09043817693411518,0.05006497078684591
71,0.2185196381050543,0.05006497078684591
72,0.6536835064244009,0.05006497078684591
73,0.031299564178429926,0.05006497078684591
74,-0.16858271439719036,0.05006497078684591
75,-0.6609084701244834,0.05006497078684591
76,0.5414357736163042,0.05006497078684591
77,-0.6838785210908487,0.05006497078684591
78,0.3671724187245241,0.05006497078684591
79,0.7521421874577219,0.05006497078684591
80,0.28198023740146927,0.05006497078684591
81,0.322749685386248,0.05006497078684591
82,0.6746530793691212,0.05006497078684591
83,0.4274447931277235,0.05006497078684591
84,-0.46671365209187615,0.05006497078684591
85,-0.23466174053017647,0.05006497078684591
86,0.021850614734643718,0.05006497078684591
87,-0.18367488825824846,0.05006497078684591
88,0.222382005890543,0.05006497078684591
89,0.5132022137725054,0.05006497078684591
90,-0.020854772663466248,0.05006497078684591
91,0.5075192829256974,0.05006497078684591
92,0.59165844860392,0.05006497078684591
93,-0.6832645819345555,0.05006497078684591
94,-0.7277772596115808,0.05006497078684591
95,0.1657929283551581,0.05006497078684591
96,0.5618319382513333,0.05006497078684591
97,0.9294235731561515,0.05006497078684591
98,0.055850822821028774,0.05006497078684591
99,0.026186169528650015,0.05006497078684591
100,-0.28988831713956775,0.05006497078684591
101,0.29976608630505863,0.05006497078684591
102,-0.49106917324743854,0.05006497078684591
103,1.130855169224484,0.05006497078684591
104,1.4950501676498025,0.05006497078684591
105,0.037155141747237067,0.05006497078684591
106,0.8314796566514651,0.05006497078684591
107,-0.06949925373284388,0.05006497078684591
108,0.2945219071328166,0.05006497078684591
109,0.335496204284739,0.05006497078684591
110,0.040828486298860905,0.05006497078684591
111,-0.6435972015984892,0.05006497078684591
112,0.17099171625023957,0.05006497078684591
113,-1.1113376282338983,0.05006497078684591
114,-0.5825225568863766,0.05006497078684591
115,-0.5585966826115318,0.05006497078684591
116,-0.10183591718572972,0.05006497078684591
117,-0.6199748984180267,0.05006497078684591
118,0.2224860162587212,0.05006497078684591
119,1.533850278513283,0.05006497078684591
120,-0.4605983320312279,0.05006497078684591
121,-1.053293190602004,0.05006497078684591
122,0.23500050297421915,0.05006497078684591
123,0.5871321161989982,0.05006497078684591
