id,Y1,Y2
1,0.3089040266433766,-0.19859749555595752
2,-0.23735390824809827,-0.3976499813749092
3,-0.1557816342209981,-0.22761363084255792
4,-0.3510084898349242,-0.19626694304722858
5,-0.9521863647228095,-0.12046513226354552
6,0.3201852144879127,0.013092766616989257
7,1.0191892338182582,0.15559903958426347
8,-0.29752834383055243,-0.302901312176763
9,-0.687652753758756,-0.046640200607690654
10,-1.1093727396075512,-0.31278777522330103
11,-1.1352956521840605,0.48531986826688206
12,0.04840242486481157,-0.19893126772988431
13,-0.7159908556791259,0.16707941509460683
14,-0.14582710074698713,-0.27285815308779676
15,-0.08261593824288815,-0.2047048535827009
16,1.2927513847674663,-0.23214389137021768
17,0.8372367971469103,-0.1439064463034688
18,0.9964388307307843,0.08488174486850741
19,-0.38776971788514847,-0.3145644503234661
20,-0.8235563153930976,0.03126004249369147
21,0.6393327052363118,-0.04502116614855533
22,0.7471904226483177,0.036680293686232435
23,-0.8219237762704965,-0.21421356400274766
24,0.6676717777351189,-0.403835809275304
25,1.1968578484656431,0.01624745627001075
26,1.185570018381519,1.500414170333248
27,-0.6215680546173676,0.27679111133680917
28,-0.36272797794252665,-0.0429906737037032
29,-2.6507688897740795,1.1760329221866783
30,2.151255239501377,1.4094641649862887
31,2.7862956358943345,1.2665145277958385
32,-1.4141886778659607,0.5660990250801855
33,1.4249355281461031,0.8387266885557091
34,1.1078172815244929,0.5772559693038682
35,-0.30955079921231465,0.6271548664628352
36,0.7949498195614935,0.3814048433482667
37,-0.48523750583517195,-0.18516891678587324
38,-0.25620903422732444,-0.19413983913788274
39,-0.35825599821435405,-0.13849558788892063
40,1.1353324213706462,-0.32763199917663866
41,-0.7038067717106629,-0.32280468194333584
42,-0.3281409737466629,-0.2186151712925827
43,0.8576843643798022,-0.37586125123368735
44,-0.39229603033078847,-0.117995047343416
45,-2.3690893189626756,0.2755407393457668
46,0.10843084617096523,-0.08816574865059304
47,1.3854015454924875,-0.07765082932291802
48,0.7493860343312704,-0.19325606042430502
49,0.307084511065856,-0.19808262609985733
50,-0.30598861398516336,-0.32678107526706124
51,0.20570117260959303,-0.2601980715217714
52,-1.2569532604515856,-0.38885073845073126
53,-0.29337852580859763,-0.38751644045265443
54,-1.2272949990301631,0.23754565517222961
55,0.6794302052675465,-0.4120793917114656
56,0.4839371018615163,-0.41140136058540566
57,-0.13579118601700674,-0.5417201206185542
58,-1.252247494227197,-0.32051265126770073
59,0.745928337896987,-0.4591014577333213
60,-0.10364998563596356,-0.5212724709906386
61,0.18044994624990945,-0.48131966155666517
62,-0.30717562568130097,-0.5085673200265339
63,-0.7093022943738543,-0.3157516615882765
64,-0.17009463373581213,-0.36227422725601505
65,0.08545023064136167,-0.47303746111469197
66,0.3765537914631375,-0.5234531170120271
67,0.5293553698291811,-0.23863997163014217
68,-0.71073626365311,-0.2168422485994055
69,0.3372875447635767,-0.3666491808602011
70,0.07511675509705025,-0.3869903975540843
71,0.17335437463582576,-0.21306246486858665
72,0.6899944472086623,-0.2689588667730672
73,0.23327267703945864,-0.34532462938346775
74,-0.15126771995024357,-0.10471683243050184
75,-0.6050930097888323,-0.32277313502930605
76,0.4748102243115518,-0.31057515255672596
77,-0.6091439349801344,-0.45998609833509824
78,0.37079915673286434,-0.48173509645222573
79,0.7173895292093411,-0.4497837704711086
80,0.1826444316683642,-0.23132957398497705
81,0.2638170372497199,-0.44122832727127437
82,0.6429891086206363,-0.22524263073634568
83,0.44695232370723187,-0.3548081989114785
84,-0.3923456316975404,-0.1757237158975486
85,-0.16711777834196295,-0.2327609831519315
86,-0.024968411394418827,-0.4244219223582769
87,-0.18049986920899352,-0.40526852533186447
88,0.35705220547488814,-0.5002286251719432
89,0.4261967384078009,-0.41570532014428996
90,-0.09306826870552115,-0.4133876528314784
91,0.5157690890769346,-0.4269587281970951
92,0.5617524046025291,-0.19540467196607614
93,-0.6710721353746196,-0.4300370629171206
94,-0.6607620388227988,-0.49544868527045477
95,0.20651480392066934,-0.40203548934603506
96,0.5729850065891273,-0.39372881851880315
97,1.0145871335568477,-0.3433025983295233
98,0.2129790945009265,-0.31835989881059956
99,-0.037863244196226664,-0.25655695975469567
100,-0.19714013635612881,-0.2264922456439791
101,0.37344396400783486,-0.404833718270237
102,-0.4720689218461888,-0.18137586544123435
103,1.0470184492906416,0.12223609573284591
104,1.4055970476214343,0.7444718742470937
105,0.20967646813626611,1.2486326770389355
106,0.7935947190249661,0.7677903507544896
107,-0.025142283083838035,1.2867785504143758
108,0.38785803401342606,0.15973862723215015
109,0.4755736731106817,-0.1379589040628179
110,-0.07948991846264561,-0.2843211851882806
111,-0.5910531338150173,-0.06694065775321306
112,0.25352486907250504,0.029424324818050948
113,-1.1102834443000094,0.4602938187956925
114,-0.5768671834766923,-0.30814225576205695
115,-0.5346309294169473,0.7192347978834828
116,-0.06211307786396758,-0.10928026957469553
117,-0.5490499945312761,0.1100480488716144
118,0.12994589897682304,-0.2116890625952294
119,1.1988780468398892,-0.03509172033450578
120,-0.4685280694567093,-0.06693869070854104
121,-1.0187988474058507,0.07218216605619976
122,0.1483025317694536,0.06270838638751045
123,0.6372206353847059,-0.16617062668192584
124,-0.04117545906976197,-0.108253855964764
125,0.2104621359497691,0.7185409564067889
126,-0.14258929036166557,0.4952643583541396
127,-3.009331299703482,3.896742628992891
128,0.718115167958095,1.8433475027896074
129,1.733348170179721,1.3241040299848665
130,1.6340818878153487,1.5004260058825774
131,2.383524591028461,1.8478018297389525
132,-0.38157374703321983,3.2100417838493307
133,1.2493996267369962,1.806943035671761
134,-0.05924114563759392,0.5650326718112109
135,-0.794680533140351,0.840510590389538
136,-0.7758763252550012,0.28986415801559345
137,-0.09232916471734734,0.1385082202218827
138,0.3423350967817999,0.010188388583698065
139,-0.2728597884659811,-0.23607335353139103
140,-0.11666345282534171,-0.000629090241787509
141,-0.09266106471566349,-0.28044178278733856
142,-0.015339474943468087,-0.09199337562198297
143,-1.0433280272906684,-0.010282518168694597
144,0.03388041236670418,-0.016732005995841015
145,0.5823379154440436,-0.2053485828371765
146,-0.11481537638566885,-0.1681390684755324
147,-0.15316788046162289,-0.2092373799142485
148,-0.801000756456554,-0.2987941189211118
149,0.21229417374641396,-0.23196586975143385
150,0.13444964547055585,-0.08693902843537173
151,-0.05650990796790398,-0.28702784201991427
152,-0.484383691185796,-0.31891880847495385
153,0.2594888545466931,-0.47196412573842667
154,0.832519198761853,-0.15183573756132915
155,0.4369311666943511,-0.44727708349023854
156,-0.3102391748197829,-0.5298634247796387
157,0.257935467686397,-0.46563203815532644
158,-0.5040491731025367,-0.4989481300620394
159,0.5342145339984337,-0.19950634062452838
160,-0.15469042156676321,-0.3507910787385127
161,0.08327504369730783,-0.31901052687034404
162,-0.5089929847373187,-0.2937091172565734
163,-0.5273124113865033,-0.2835263200501704
164,1.009005684589803,-0.42222571753153193
165,-0.07777322848565121,-0.14870547965130337
166,-0.3872065607192183,-0.3822060441826012
167,-0.5547665719685677,-0.42032257572153525
168,-0.28374940579949665,-0.34295571808448233
169,-0.14693074368429399,-0.25975747090703
170,-0.36240615165765655,-0.2898006645698728
171,-0.5184609251644576,-0.14369783721446908
172,-0.01927171698274796,-0.172901505871899
173,0.904890054255816,-0.2859017182602643
174,-0.3346314827103694,-0.23861714804629547
175,-2.0363720698382,0.52828490729169
176,0.3265757440631272,0.026211733111640993
177,-0.34903573425735107,-0.26717401758939985
178,-0.29670719254494654,-0.16782444502658614
179,0.8377847878627,-0.34409699379630926
180,-0.15012143277081297,-0.3691382375307897
181,-0.38723631648538254,-0.11764587628643375
182,-0.26357697595001633,-0.324145456073938
183,0.4744767698905818,-0.34724978368795806
184,-0.1156706921965196,-0.5060093581107437
185,-0.7231538297352185,-0.21374416263322948
186,0.48284905301079073,-0.2436867810486935
187,-1.168402937318237,-0.248515870003195
188,-0.7719355785982303,-0.16935287429263168
189,0.06569696178113735,-0.2892791180694909
190,-0.6410664560377741,-0.2221994696037918
191,0.09263059220404668,-0.1011968435375846
192,0.5802531860289524,-0.22974323546379055
193,0.5233471882883423,-0.19537726647146764
194,-1.1523933056977451,-0.30809790897720984
195,0.10850472869355833,-0.34876245571197306
196,0.31682629701698617,-0.2861598696832676
197,0.6832753503227083,0.1423561028658785
198,0.5933612467526836,0.156010463727124
199,-0.10806982976978696,-0.031957629049859965
200,1.20793792488683,-0.13984567051174418
201,0.18021712178891283,-0.244186172902625
202,-0.276545944879732,-0.3782924357051545
203,2.2778371117266554,0.4478523987471737
204,-0.9863274478139428,0.13401538005680058
205,-0.4608405767874249,-0.11239807252842433
206,0.12734351489014506,-0.2926875462053118
207,0.22357243768131943,-0.22882354035712282
208,-0.10441147670639561,-0.32241933878972384
209,-0.4324661185886683,-0.4811400595655508
210,-0.4797488875104609,-0.3960677092318195
211,0.22296672510863666,-0.3690055534682205
212,-0.13797812736214649,-0.47596212996368725
213,-0.26683260913606666,-0.45003728679571525
214,-0.5891280894394773,-0.4083185443064247
215,0.4676285007288398,-0.026394612085198263
216,-0.7885774968857522,-0.08205349028128153
217,1.439156362301011,-0.044607006544079175
218,0.6232369301547416,-0.3206988530690974
219,-1.0382801440667655,-0.17120207226192646
220,-0.6961018288491314,-0.28107336231983815
221,2.6769984138125995,0.6921022846488841
222,-0.49048368401671455,2.0375597614277066
223,0.38413235115749994,0.8265168400106641
224,1.2221229332666594,0.11832082575957167
225,-0.4235764129735055,-0.08239067358260022
226,0.7558433277465288,0.11859170372710698
227,1.3382465654728126,1.705314543811099
228,0.8797493047121845,1.1130813587120292
229,2.9948287357564913,7.690715824615941
230,-1.8049582581874253,7.9123800860281595
231,0.6244961665961801,2.204227552390881
232,0.14647373829820462,0.37341994361993236
233,-0.21788953215369383,0.4087492990361604
234,-0.04205381660257396,0.41336836323486353
235,0.5600692743728007,1.7018417605932386
236,-1.9713042071419098,0.6348850494991057
237,-0.6118086176863242,0.6163407598558881
238,0.16796831890251612,0.1009277195101397
239,-0.18945653580210675,-0.1743167188583134
240,-0.5051493652385497,-0.37910633234060603
241,1.1307960031724387,-0.24974281378606134
242,-0.879673358806389,-0.36773803015224493
243,0.05015642908182851,-0.31191037071363376
244,0.12102731327087181,-0.4138595945915244
245,0.18000189046121146,-0.41402394632084416
246,1.3009788064899992,-0.05307398239074185
247,2.999214920379938,4.103294919633026
248,-6.258777036478186,9.239449205687077
249,-1.9911861117933203,3.2173351830260115
250,1.5025282849472859,0.7746647754199729
251,-3.977948110635592,1.1299870122664746
252,-0.08424930293985808,0.7890816911654203
253,0.5773254717501541,-0.1990199813990557
254,0.5102290908681463,-0.2115454288947312
255,-4.820201745741655,2.6704191989621577
256,-1.4176406214307269,1.562446919741633
257,-4.123056903272264,3.626374737912942
258,0.6333439434577455,2.037425403745419
259,0.3983947491923484,2.3050869118591035
260,0.6518854914160961,0.8947394353207342
261,-0.010957228879515071,0.7363713795157356
262,-1.0124646905859953,0.680423738092303
263,1.2889740463192847,1.5109149227820393
264,0.6460016366012469,1.5124431079132417
265,1.2197606728813748,0.46764684554225533
266,0.26946538132043474,-0.20842576991591896
267,0.5274932455492995,0.1693904138798628
268,0.3977539239248511,0.2286321533674228
269,0.6001150469776091,0.562709504564812
270,0.4091210333393211,1.5992972708342235
271,-0.029841089185852876,0.2652967300094413
272,-0.5786778448258358,0.6790673132988374
273,0.8375274474117564,0.4105092369766623
274,0.1871816418749507,0.09521797185226129
275,-1.3474796741997903,-0.12965215877223638
276,0.280319818334485,0.1652316304664773
277,-0.9971898715938541,-0.026033105618168163
278,0.6249213264606364,-0.3032561522279936
279,-0.045389331392301724,-0.30185956076278725
280,-0.3354082647273834,-0.34052923270198904
281,1.507318929651834,-0.044159674395646595
282,-0.40602349277735633,-0.43333890546063775
283,0.3861539543853396,0.014671930043969323
284,-0.29280268217871197,-0.3254731365409057
285,0.06620625326856026,-0.2570231654518728
286,-0.73760605338938,-0.20601308161612011
287,-0.03152640364585532,-0.18127333939683796
288,-0.3826609000612774,-0.18234507638243494
289,-0.6887343252795624,0.24624027373155039
290,-0.6604423630200111,0.743274060311048
291,0.023153717083939096,0.3885316853621673
292,0.8468483900752266,0.5838701263986309
293,-1.0227259186185278,-0.07150388107622348
294,0.5801353805188665,-0.1592511625261066
295,0.6632762266548204,0.10915554757280346
296,-0.6102858166609826,-0.16432731005804183
297,0.23423161351461125,0.33117258332185223
298,0.09623896045949978,-0.16444391596367816
299,-0.2226455705107505,-0.12062110063322039
300,0.026403666538657944,-0.2993122272918077
301,0.4814529851182591,-0.24318300487561742
302,-1.1684083427945007,-0.02735201976859304
303,0.15196887401961495,0.3195757695783695
304,-1.3561557212781659,0.1125271758559711
305,0.10045354844603398,1.3978867730526354
306,-0.9486220759582231,0.16795021822712228
307,0.7713608121553968,0.18355339615459831
308,-1.0574146771405928,-0.2808524995639103
309,0.3799207257689322,-0.33483071616552246
310,-0.4209205922738131,-0.33209715270321394
311,-0.06208802542516867,0.1712074803470691
312,-1.7813815365925265,0.29827459705829773
313,-1.9507830331050364,1.5283332412409938
314,-1.6137396277156666,3.2372955172437674
315,0.15093678461721188,1.3092443444018795
316,0.64743112015705,0.5473460204907541
317,1.5464069479294724,2.477002816887021
318,0.3115612225643257,0.7045484264492359
319,-3.007686635231443,1.8637252924074477
320,1.7678435037840419,0.9084971959311382
321,-2.0245644258688698,0.6453514514818279
322,-1.3469723311996662,1.7767958156783177
323,1.1861775082768142,0.8774583775135674
324,0.6351027707197618,0.5203421662617593
325,1.338593658606753,0.2794812352158969
326,0.100009070600279,0.33279524980917774
327,0.6235024944599141,0.49729912421251343
328,0.49621118114299784,-0.11074421707995671
329,-1.017401639869556,-0.0855034086950828
330,-0.6499476998092149,-0.11387159725574211
331,0.376510190000598,-0.3694006573007813
332,-0.08130505235494731,-0.10011604059014932
333,1.1310445091040544,-0.2234247026668672
334,-0.866473514972409,-0.2741816774103253
335,-0.7089792420279002,-0.3384402799914838
336,0.4167472035688364,-0.28164981648642073
337,1.697712409714544,-0.06325387758253874
338,-0.07668742096325148,-0.1109171896111259
339,0.6096202910130177,-0.25330284207210796
340,-1.1475826026981863,-0.2457791488837736
341,0.9254170667440382,-0.058555521082129136
342,-0.6510163330614489,-0.0813819781226685
343,0.3127674205396165,-0.21952922468549801
344,-0.896703194626767,-0.22416173144488685
345,0.8798843489788781,-0.3223300346707073
346,0.9571489449564627,-0.1833274865824494
347,0.23465255995243703,0.059923921808766684
348,0.2545496192841661,-0.4277067677600142
349,0.15483233161834456,-0.3835031579718891
350,0.8590268103932976,-0.37629511453838616
351,-0.10789278632510663,-0.35533382361793414
352,-0.013765292681589464,-0.34411254516013934
353,0.012072388015570201,-0.4130652636178408
354,0.12277281549396359,-0.46715889565625957
355,-0.7990534407488334,-0.3998727358894257
356,0.5915494055347893,-0.49562698405408007
357,0.269152091608137,-0.2911906981257678
358,1.020725150837775,-0.0784238659346826
359,-0.5247883591927145,0.38196681014574424
360,0.9224026397912344,0.18603616524548733
361,-0.23747982172198762,-0.31191506116433065
362,-1.2113956137939557,-0.3535233257331586
363,0.5299385150699127,-0.3881685859179466
364,-0.32166716835899833,-0.22351115615595216
365,-0.5217079520202492,-0.233400235865044
366,-1.249068233624515,0.15252441439792566
367,1.6752111008983284,-0.33198608664867346
368,-0.4649086549587283,-0.33250867081755564
369,0.14415987119195706,-0.4581867348213478
370,-0.1338847254683676,-0.3473349781380872
371,-0.19641636609190194,-0.4192004188073937
372,0.3111026515435136,-0.4140931278743282
373,-0.5469997837879703,-0.24191376598570175
374,0.3055854057892898,-0.402371917065094
375,-0.4666038838241338,-0.3530237023886203
376,0.3657487846347922,-0.4728975631126587
377,-0.3647095127063573,-0.20077866060431024
378,-0.16529557623471458,-0.45936932787851614
379,0.49450970853060744,-0.369635207155708
380,0.8587759588051689,-0.3628219287794516
381,0.6601485086080723,-0.3337361774627366
382,0.1302566643359479,-0.25822333147362087
383,0.2211815618673964,-1.1712310897970223e-05
384,-0.10377211744854273,-0.3596908911701502
385,-0.6656598796044289,-0.40333916246866297
386,-0.24726305413434074,-0.4463153368702277
387,1.9763345354053767,0.022821676882950767
388,0.36921447910412075,-0.04347658812619522
389,0.39109508293735396,-0.22054191020502495
390,0.9183621647805427,0.2704281243700431
391,0.871740229965186,0.28272147692867616
392,0.24957397477328397,0.1904735469928735
393,0.4616785340798977,-0.17955035455398974
394,-0.307118936954719,-0.06213007064386528
395,0.10258764970376674,-0.15435146148684945
396,-0.29082364145941375,-0.08829410171783869
397,0.4675050096391373,0.14417829335409138
398,0.1140363180346189,-0.23821971946960724
399,-2.850944401838722,0.5717431776887423
400,-2.7768760976221687,3.132207412560789
401,-0.5963622990290665,0.8241608077508271
402,-1.041768965500726,1.1592918865753468
403,-1.297878530851711,1.0174369131764045
404,-1.9197421007252253,0.5057744254067581
405,0.5731507854000866,0.6735458678162968
406,2.622327999495584,0.28475909769679264
407,-0.7370353251877662,0.24065834652441315
408,-0.004884308080669711,0.09105893155542823
409,1.6110919025467663,2.919294185231888
410,0.6343083477309275,0.39801766239334485
411,0.2000303208547831,0.638534439666736
412,-1.316814421062221,-0.023604079324783832
413,-0.8943730634861546,0.5096909838770847
414,3.5773919718036074,1.2760207605402925
415,-1.0350387963754961,0.5313527434215187
416,-0.6688065923788626,0.33070512824520576
417,-1.0792106914843613,0.4835577381480835
418,1.2881531453837287,0.9651330434130053
419,3.4789382686654,2.603344560607071
420,-0.8195446482215991,2.003261877204623
421,-1.7386223778499497,1.6848759379916025
422,0.06113879285765551,0.2743734939032578
423,1.6318186876650693,0.7506810656817798
424,-1.6242501719785105,0.08278960020684063
425,0.3144175061470841,-0.026014984880872904
426,0.9250786300439369,-0.04143857581697758
427,-1.0840863665342904,-0.02683460405620206
428,1.1916314170768996,-0.17897152267369087
429,2.0804748495933274,0.765358319073294
430,1.2572161356983922,0.8535636404079049
431,-1.476288348520339,0.09115538561521029
432,-0.06958106560889202,-0.08414505877669953
433,-0.27151947803095433,-0.20885097465042296
434,0.04800124717745882,-0.40785746598788297
435,0.9590362174604179,-0.19359174131222803
436,-0.2891855320753233,-0.17537008470052112
437,0.11505287894859706,-0.3398695874424254
438,-0.6511444860724565,-0.2280360511542943
439,-0.2877988767835694,-0.253042695307113
440,-0.3245031956139202,-0.2717553853560816
441,0.9379381972877447,-0.3395722646453136
442,0.3171027451305388,-0.404690083468788
443,0.3891593822024256,-0.3881303591041232
444,-0.24719812674928404,-0.3927535247652414
445,0.7043194506003065,-0.37068138564041164
446,-0.6513834943950823,-0.36622701155302123
447,-0.11358528146795888,-0.44087939617705574
448,0.10588699565144831,-0.4886753824408169
449,-0.3200928359237597,-0.5152176462939362
450,-0.1604855311899851,-0.5142354173740527
451,-0.807318460761159,-0.42509583558807235
452,-0.23884164586213413,-0.45425806891645565
453,0.2620303721929651,-0.5025330140287065
454,0.2961936593308311,-0.5003949589504314
455,-0.4974242010681799,-0.46609307625679836
456,0.030042576796034573,-0.4829931440997054
457,-0.7587404754906224,-0.21629384345374597
458,1.052305572987864,-0.4309336670419826
459,0.5271440269313268,-0.3247546844947232
460,0.6820515320134974,-0.45279136433098266
461,-0.359642930390335,-0.5080066039001658
462,-0.3732620913087478,-0.5014812485352189
463,-0.32165360452759706,-0.5001587562343022
464,-0.39995565859374665,-0.459714917203344
465,0.8065065368616184,-0.44097870201903355
466,-0.41903433948888097,-0.49297237413390743
467,-0.4381018096453591,-0.4859740647753272
468,-0.31060653206181604,-0.5163306017909128
469,-0.013221700547916035,-0.42054375701378294
470,-0.2521372531915037,-0.4492729258470057
471,0.5253518142247533,-0.45960088585466946
472,0.061463717837745804,-0.5120998889887572
473,-0.436237887486757,-0.43297979587696894
474,-0.2916255950297069,-0.4802352124575656
475,0.2652171199174187,-0.47281271012050746
476,0.350498120386244,-0.5220648005089955
477,-0.4822059411560939,-0.46729222318551733
478,-0.21740283834454838,-0.5321995281719425
479,0.004752486678686052,-0.5406549675894808
480,-0.135912276990234,-0.5108723156877378
481,-0.8544468048589076,-0.3303710293615463
482,0.3239844812747956,-0.4321004196162643
483,-0.2340877273250599,-0.260303574850109
484,0.5798309854253985,-0.4952343784470268
485,-0.14728515258607894,-0.5151488267823201
486,0.1694402044700536,-0.37191968853999674
487,-0.05998412673811129,-0.5316444341556281
488,-0.26842430459989103,-0.49220854875650377
489,0.437128107006551,-0.47026141234442465
490,-0.0648953745359693,-0.43599902643251703
491,0.7578836372234479,-0.37995029515236717
492,-0.0547437012513482,-0.43784704668371593
493,0.12206182318740746,-0.49126696677787574
494,0.21923723064596773,-0.4694138532855851
495,0.13136967171779773,-0.46112083876500015
496,-0.30904550152973476,-0.45049097637654006
497,-0.459066576731292,-0.4712855327801583
498,0.07175773773718802,-0.5666930894387322
499,-0.512674149452377,-0.43097286660578116
500,0.390099980124102,-0.43101107900154584
501,-0.33016775116353675,-0.4501951904316185
502,-0.037955923134934316,-0.5289216396771392
503,0.027605733791074685,-0.4534245484036445
504,-0.2748726611696019,-0.4546217646136912
505,-0.9817650930639599,-0.16063117420591327
506,0.3501678731381024,-0.14059036615716125
507,-0.7852842251922947,-0.4004236087932958
508,-0.9520675379034624,0.20350255694930938
509,-0.6290636895660964,-0.22510906694721472
510,0.21261197500108842,-0.3301390321152123
511,0.2799781924491925,-0.2441796844421859
512,0.2361772278546358,-0.41421213005820695
513,0.16617450114191337,-0.23341629422080445
514,-0.16861906718409803,-0.4010614685055035
515,-0.7583381080438802,-0.40956004303454324
516,-0.15670756806450414,-0.2408189316389483
517,-1.0059102382830392,-0.13426336591682822
518,0.7900094032252181,-0.2853644796018011
519,0.3824247140913567,-0.4516882324165679
520,-0.06449995233266889,-0.4107209004472955
521,0.4055016590810754,-0.4529025104173446
522,-0.21320850446952688,-0.4631045217770183
523,-0.05093730439042038,-0.5232379806477515
524,0.5469106404877135,-0.4944505777123335
525,0.15717199009902796,-0.5308134023430954
526,-0.30814715396455783,-0.5344481258484733
527,0.6659748048507277,-0.504180135881077
528,-0.2964228659678915,-0.40352506717793607
529,0.11243880394420665,-0.5034356958975487
530,0.13927038845778822,-0.5619077994814411
531,-0.018772427189401975,-0.5233253076625037
532,-0.2910061479417131,-0.4911540547979681
533,-0.4050284032347949,-0.5098178116860378
534,-0.3082709180545823,-0.4872808724624329
535,0.4070336142665145,-0.48424737997304074
536,0.27997579939423534,-0.5168134389526747
537,-0.0034533747437119483,-0.46716019837396444
538,0.05865959802469849,-0.3430266186057736
539,0.2789563699046202,-0.44405018147331876
540,0.21120611114175109,-0.5283969643843712
541,-0.5797799205180258,-0.46900188259311126
542,-0.46188938679593566,-0.5004886789492022
543,0.4034885531792333,-0.4332531230572582
544,-0.1659393089670107,-0.4825570266146111
545,0.36758396826422896,-0.500920624616594
546,0.4080937735269373,-0.5212387558181547
547,0.1251669012981005,-0.45707842041840513
548,-0.16981271271388082,-0.4698235037129096
549,0.3973732467941567,-0.49721998430741765
550,0.5696996907213242,-0.19129926544749548
551,-0.3398402151854824,-0.39565807602431585
552,0.3616348616400046,-0.5505389534220152
553,0.03157873060403288,-0.4618943479347158
554,-0.17137111659310983,-0.4915407780716252
555,-0.06932243240648336,-0.5271596097306885
556,0.359372813256962,-0.434844610708718
557,-0.6482540307567477,-0.3526602431370147
558,-0.22930344329185037,-0.5111012145484745
559,-0.22924042694962776,-0.5265605586674429
560,-0.05578869303610254,-0.41458929145203893
561,-0.08389258784622977,-0.5476808819421044
562,-0.33059010946505635,-0.5297553963219911
563,0.08615192470469246,-0.4092976787852201
564,-0.26785514876401606,-0.43272586133752594
565,0.04904975516916732,-0.3969808826038143
566,0.36755539158001893,-0.523645448695555
567,-0.29715567711348373,-0.5553829628772757
568,0.3109929381557581,-0.3891248775490616
569,0.1318320376439834,-0.5408121377105134
570,0.20211903049413132,-0.5040112691373703
571,-0.1317420019910675,-0.4405353921848771
572,0.2785801325847296,-0.49510622688430594
573,-0.3370519450112572,-0.4054292809048454
574,0.3078825950414799,-0.5249229774180357
575,-0.26984000363292754,-0.497886841046006
576,0.003359957139392314,-0.4498861003583471
577,-0.6851567330572343,-0.2915011182462383
578,-0.48419314240544203,-0.41965048849899844
579,0.21238708740813397,-0.31696832001272685
580,-0.40707209839669783,-0.31970666393132047
581,-0.09741382392410164,-0.31305424113756214
582,-0.2196601617614014,-0.2883658769765453
583,-0.7023326516231891,-0.30719875548921016
