id,Y1,Y2
1,0.3911024425932742,-0.20340520445678267
2,-0.19675441618628473,-0.3362829020666413
3,-0.1913455065940198,-0.091783566515524
4,-0.38189381398780364,0.0721530988525207
5,-0.8863098064201417,0.11249235609697984
6,0.3120459188723218,0.15386909241084093
7,1.0352434944997548,0.08997548206549622
8,-0.18559437820372612,-0.18984325669387828
9,-0.6829261487260821,-0.010321313125544655
10,-1.0399143092310963,-0.1532584853648847
11,-1.1139264653551055,0.7052881361236351
12,0.061924662449372635,0.029435530439048896
13,-0.6126233845085292,0.32190193605119183
14,-0.19771099053863936,0.1730751852077784
15,-0.13929654777129963,0.2870157170681525
16,1.3039330774939708,-0.011659726888351101
17,0.8219106586252559,-0.19118646447647256
18,1.0016289435123888,0.2159234032728394
19,-0.44258091487112605,-0.11162690034504152
20,-0.7482439757905796,-0.10639948520542715
21,0.6700524305571876,-0.18185823794068423
22,0.7417054144496154,0.006071475932450938
23,-0.8072780754346223,-0.24885204956467874
24,0.6742345567671648,-0.3796794634183975
25,1.2015860491952761,-0.11106308910199203
26,1.1066694908074273,2.5755140924141227
27,-0.6385775350913836,0.79451530471396
28,-0.3803839868452994,-0.08562968699900382
29,-2.5704868756833066,2.9193459190326494
30,2.06224501087121,2.8947978781886037
31,2.8276683669937452,1.3499264962823314
32,-1.4552437715665765,1.4078349600294733
33,1.3404933476653444,1.0237711023697744
34,1.0392921174208756,0.9126605980457061
35,-0.25668159407193236,0.9444827226109814
36,0.7827133245404018,0.49044203358593313
37,-0.4990078894135931,0.2129310356349965
38,-0.34992242196537515,-0.022911031898180893
39,-0.4295178405503061,0.053931434131435196
40,1.1715654191658487,-0.28344852174899693
41,-0.747360707226965,-0.2254772285743826
42,-0.40271836208916334,-0.14445084686477394
43,0.8599731951881096,-0.3089147518966176
44,-0.49986727083881216,-0.099452304428509
45,-2.2109029731441323,0.4115046443832047
46,0.023481486191768104,0.29825937828782956
47,1.406238327818091,-0.029089043763602804
48,0.7205261429962453,-0.18883541299602094
49,0.4003426154455477,-0.031111662716355366
50,-0.37325039607917654,-0.23078235571614267
51,0.33456947896822253,-0.3216849953647363
52,-1.2818600677906749,-0.37421755426298925
53,-0.31455111537562874,-0.4226146755756257
54,-1.2002483078443407,-0.031699085506573126
55,0.7198738467570228,-0.3672800485809087
56,0.49365147470840176,-0.44435590135223135
57,-0.1555962788533591,-0.5087096500927305
58,-1.2078562575122618,-0.255882250701422
59,0.8072686994347285,-0.4031233974676616
60,-0.15781174694207795,-0.457274269050089
61,0.17651820813066368,-0.4004543661543774
62,-0.3365669817761655,-0.48483751706845335
63,-0.6894030849650117,-0.18734750158673372
64,-0.2360727549595509,-0.15960146772378123
65,0.0657448000319512,-0.22128101164540503
66,0.39847564309302175,-0.40008063089986945
67,0.5600086115693381,-0.13674412801181188
68,-0.7437034163036998,-0.18531043652279697
69,0.3762459790547702,-0.2572548754782306
70,0.06067417254947436,-0.24727135718259272
71,0.06903031302447589,0.202538641118722
72,0.6838304115363321,-0.20234618837143328
73,0.16055126082556184,-0.34600536004333277
74,-0.23497107726870528,0.18196910494704857
75,-0.5733611892922443,-0.1352459609675771
76,0.5296135193830698,-0.22594597129789418
77,-0.6493500955450798,-0.24876961030430664
78,0.41156331433602805,-0.4239768163460306
79,0.769781616993827,-0.40473479502142523
80,0.19654534191612394,-0.20680914239739737
81,0.31290588333402203,-0.4071403098496451
82,0.7161471524566095,-0.23268712266969596
83,0.37322297576855623,-0.18562627827466416
84,-0.4592336107914431,-0.07646496387915522
85,-0.24228499966197792,-0.2647652970288941
86,-0.017630394473763352,-0.4211577947717004
87,-0.19166437992239824,-0.4084393596919898
88,0.31221968493723234,-0.4924815147755404
89,0.46622549625739296,-0.3573870715100384
90,-0.10490597072976722,-0.41091056466822556
91,0.5049087410890866,-0.3692931077657609
92,0.5441968029358184,-0.11140175903337256
93,-0.636786775203342,-0.37973394548706096
94,-0.7039324688967286,-0.3610526433980725
95,0.1442330510568904,-0.20430768401038704
96,0.5565768212767783,-0.3350558888283241
97,0.9102255345026836,-0.2081686520691535
98,0.1733137110527218,-0.33965276648444326
99,0.036554490564732395,-0.24624658389388052
100,-0.2532539241425134,-0.25925074357475214
101,0.3017760650774945,-0.32236592158758764
102,-0.41665672172995066,-0.2664111174275224
103,1.1892807478694967,0.027855454245989435
104,1.532745516892446,1.0139749847720816
105,0.057801777330659325,1.420222740149752
106,0.8253913965172375,0.8922682523511725
