id,Y1,Y2
1,0.3838851134413743,-0.42309588920470387
2,-0.1533958468765274,-0.5191037848858573
3,-0.18558934551584694,-0.3800629975267289
4,-0.3373029506044667,-0.25293434587946556
5,-0.8799081849312027,-0.2632934866369854
6,0.36037551555070224,-0.23236774076200922
7,1.037779917797795,-0.15056107819828624
8,-0.10850767195838064,-0.43169076770671266
9,-0.646222343827989,-0.25689621635061766
10,-0.9891988694014238,-0.3754760313301596
11,-1.1884164301236126,-0.0021294902178657996
12,0.06323393074584074,-0.36398960384466666
13,-0.5584125306645186,-0.1819173251194532
14,-0.2181763390544001,-0.31535038279449834
15,-0.1261101648422172,-0.28066663350128224
16,1.2448828175208226,-0.34961108766625326
17,0.810667058992254,-0.4078444467337042
18,1.027185683086186,-0.19774735269765292
19,-0.42689048376016403,-0.39732048152892613
20,-0.7405393653444239,-0.3538530328613881
21,0.6229088274534659,-0.3700848355069403
22,0.7063123176852166,-0.18085598978989648
23,-0.7537313103760837,-0.41193732397838495
24,0.6716666366219881,-0.5062406652706322
25,1.4496911006122266,0.038480000049074314
26,1.1327125612366948,0.7129605445753275
27,-0.6103742194137518,-0.08162896408047919
28,-0.3895863607305326,-0.3475008851614897
29,-2.5906028989558134,0.5418861925134455
30,1.8032884076485012,0.531501058611308
31,2.767218775720138,0.3053231595893118
32,-1.4523000756738242,0.20908201277765404
33,1.3458341523603587,0.0993891676794859
34,1.0262691730809972,0.14271101087408672
35,-0.22099222967984275,0.024273207671469628
36,0.8182005741151133,0.015766122330273663
37,-0.5105903158683325,-0.317773327049236
38,-0.37943637463722146,-0.3696864555405045
39,-0.38345064605898305,-0.3216519249704902
40,1.1993821449125526,-0.44521281817545366
41,-0.723042847273287,-0.3758764177792677
42,-0.4251824522128118,-0.4012679746276778
43,0.8562315703987754,-0.4775015010321631
44,-0.5577665573636866,-0.3668817179385333
45,-2.462068469757264,-0.09648428562711717
46,0.012461991761984221,-0.25303274554246846
47,1.4115842970846035,-0.31973778193054053
48,0.7181694809965972,-0.3852053282418836
49,0.39735577147008594,-0.3976498430056501
50,-0.36299627406740764,-0.446409777415224
51,0.34194439874624616,-0.4803888427352104
52,-1.2664183066300296,-0.43878837706148965
53,-0.3636447209189113,-0.5167498187525513
54,-1.1682389478384234,-0.18611178688636593
55,0.7197738935532624,-0.5065280391857276
56,0.4381288343634556,-0.5541208261798569
57,-0.18268146276334146,-0.6301582385753584
58,-1.1967022563585188,-0.3910678157647749
59,0.8011179031149547,-0.523643077851555
60,-0.15059231673469284,-0.5814653676740764
61,0.19682699938621823,-0.5523547592345626
62,-0.315870005409104,-0.5921412497178735
63,-0.6917079343321486,-0.3684010347799026
64,-0.257567099363087,-0.40514857315185704
65,0.07835104693298656,-0.5447331459300798
66,0.4093399078715768,-0.5583355305008905
67,0.5500858210672718,-0.3978227255529854
68,-0.7272332932146239,-0.3582247217288368
69,0.3926643050479341,-0.46836791509382325
70,0.05432636630579573,-0.4607926706157731
71,0.047277073637444794,-0.33142576782657923
72,0.6638476600667991,-0.41107373735617186
73,0.15210806903270918,-0.48394550719474005
74,-0.19642603446944573,-0.32905833366721576
75,-0.5442571546728489,-0.4275077995784436
76,0.5254921122137896,-0.4381777126235773
77,-0.6209041023276733,-0.4825100451880595
78,0.4248832522725917,-0.5409351550567572
79,0.7311031225027564,-0.5414396125557448
80,0.1944121202577299,-0.41871595513252347
81,0.2606143881374197,-0.5946367943489345
82,0.7117618150639827,-0.4467998817632398
83,0.3764260859872063,-0.43030282887400445
84,-0.42661775931496626,-0.3651114166031558
85,-0.2752971442852348,-0.4844749390810096
86,-0.01466756856040517,-0.5578036688422687
87,-0.22146347944788775,-0.5856326496776867
88,0.24735975884412242,-0.5914909357476499
89,0.45787149599465826,-0.563067522183
90,-0.09263853488812829,-0.5443514463375122
91,0.4468881112655285,-0.5335627637417655
92,0.5611347753782034,-0.3916419391471417
93,-0.6103015281563315,-0.5142145704187135
94,-0.6842852240910786,-0.49783587333869406
95,0.12597839412058368,-0.4494183924420196
96,0.5666971636295357,-0.47708371090661567
97,0.9024476332106575,-0.3836346248124416
98,0.15733876323597484,-0.48895850757037485
99,0.14653501689199924,-0.4047020998402806
100,-0.2758012489020972,-0.43973431115080874
101,0.25689658875472465,-0.48157048174224076
102,-0.4230223092771992,-0.452288722772774
103,1.1614370652350483,-0.2954710495123792
104,1.4626860378175874,-0.004983162433989316
105,0.06071343361713022,0.10342339616754537
106,0.7211200293900248,-0.06062553449045133
107,-0.026329298866041996,0.11676026037114404
108,0.24225486511657784,-0.28273182586567824
109,0.39160305737760015,-0.3808054423108259
110,0.09826678188490892,-0.4733595744075986
111,-0.5415360062167218,-0.3276896556647869
112,0.21037947039236396,-0.3227494548092843
