ID,Y1,Y2
1,0.39572855082544733,-0.29365193818544333
2,-0.20123269735360783,-0.38806165085438515
3,-0.2083405428736605,-0.20225007582101104
4,-0.36644235041509143,0.033253272555224186
5,-0.8452640141488986,0.04975980839447499
6,0.30499515791777587,0.10690640652342451
7,1.0376309752145236,0.19445936895389654
8,-0.14969345508533982,-0.27664797229544147
9,-0.6739001215508804,-0.017151911458389353
10,-1.0434212496777115,-0.1893081571632831
11,-1.0878631017776637,0.950908325438317
12,0.10201032396871605,-0.06448163411856085
13,-0.622691068382105,0.25809983637660683
14,-0.20648918438590327,-0.1257124289554686
15,-0.13736818918456978,-0.009055439667971739
16,1.3013503379546458,-0.2349986729916517
17,0.8341446432579289,-0.19270394599901097
18,1.0029061573704925,0.17660987651844223
19,-0.4595124845441675,-0.24239554235163757
20,-0.7301901745660496,-0.08096378487336472
21,0.692707354906112,-0.21555520546688844
22,0.7068391918591965,0.03394741003810932
23,-0.7768455432029715,-0.30530474958864606
24,0.6482146802611575,-0.3964829977637975
25,1.2750797802178617,-0.1083075897980572
26,1.1244095888131689,2.030049124641642
27,-0.6090763763198538,0.4072414214453981
28,-0.38394745980961975,0.022712108228623386
29,-2.5715047680999024,1.4075290214119582
30,1.989673683193268,1.7666162361272169
31,2.7408063970392154,0.6745501796520014
32,-1.3245503275378214,0.7451316604879852
33,1.3459762041122665,0.5841536225191499
34,1.029151231649656,0.6105874893955785
35,-0.22501397200615658,0.4893652484904704
36,0.7970829182819497,0.3886706884491672
37,-0.4753934448186864,0.023182474864554006
38,-0.3309615590856222,-0.06948575901663392
39,-0.40938761355224745,0.06724788547494563
40,1.1732785789058158,-0.2990019793376786
41,-0.7151183455411335,-0.2818151769980679
42,-0.3988455731721975,-0.06240129778088206
43,0.8538943665644456,-0.31634395522784553
44,-0.49005036808957403,-0.0922651726400735
45,-2.2289749080920096,0.3900139182142429
46,0.06620740125232505,0.2646001048806797
47,1.3208750956786406,-0.02270458863071847
48,0.6685317191637019,-0.14955513479394164
49,0.4069601583503195,-0.003929084515357876
50,-0.3578625531800077,-0.2658215737442904
51,0.407180695125065,-0.23348308504837645
52,-1.2078182640070163,-0.39447000734442283
53,-0.31910073300113106,-0.4696299897221933
54,-1.1674432575192704,0.0059613372538553505
55,0.7127740941660693,-0.4093999594371188
56,0.42176493929271636,-0.48276506443276396
57,-0.1720278720794467,-0.5759634595887979
58,-1.1719868653513652,-0.23798383642471194
59,0.8071067736264257,-0.4755076661094657
60,-0.18291296294402654,-0.5016463822535973
61,0.177084896987351,-0.4876636880914438
62,-0.33765324562749477,-0.5607260659571959
63,-0.6838721960771702,-0.38213697014703685
64,-0.2362981523170904,-0.35490759194913896
65,0.07333191983698915,-0.43356145115953676
66,0.40807185369550675,-0.4878679505025588
67,0.5445798082486728,-0.22270273535863067
68,-0.7187843614887877,-0.22739045941805772
69,0.3523806148223645,-0.3974187683397563
70,0.06258404634904993,-0.39926797771899425
71,0.08739357557612823,0.050491936378224855
72,0.6631145670999256,-0.2632415905186297
73,0.1349737437612512,-0.3642767000676757
74,-0.18890935355928695,0.14009213094983408
75,-0.5406701733717967,-0.30686752588818095
76,0.5047481555744011,-0.2799077798153899
77,-0.6362256856455397,-0.41999231696832007
78,0.3851303898350578,-0.4558207027365403
79,0.7395631326661227,-0.3582867025646254
