id,Y1,Y2
1,0.39572855082544733,-0.3465243617669589
2,-0.20123269735360783,-0.48155288993006584
3,-0.2083405428736605,-0.3142104435591254
4,-0.36644235041509143,-0.22676887593778722
5,-0.8452640141488986,-0.1587374217863227
6,0.30499515791777587,-0.13968445264540064
7,1.0376309752145236,-0.0830688571489838
8,-0.14969345508533982,-0.35086030250272837
9,-0.6739001215508804,-0.23183559429997858
10,-1.0434212496777115,-0.28662027099572784
11,-1.0878631017776637,0.2553496949407059
12,0.10201032396871605,-0.2213730415179138
13,-0.622691068382105,-0.09674672363956821
14,-0.20648918438590327,-0.21581462487559114
15,-0.13736818918456978,-0.1411088887135538
16,1.3013503379546458,-0.08332199700117317
17,0.8341446432579289,-0.30474150128078314
18,1.0029061573704925,-0.1381528337863104
19,-0.4595124845441675,-0.2717182634413007
20,-0.7301901745660496,-0.3443028800357453
21,0.692707354906112,-0.3558778360056033
22,0.7068391918591965,-0.11629743811617178
23,-0.7768455432029715,-0.3845624637654008
24,0.6482146802611575,-0.46559287556353895
25,1.2750797802178617,-0.280633588543249
26,1.1244095888131689,1.3797303328079586
27,-0.6090763763198538,0.11797032834504893
28,-0.38394745980961975,-0.2689503547176071
29,-2.5715047680999024,0.9559729194165465
30,1.989673683193268,0.7816621028493673
31,2.7408063970392154,0.3806154907683157
32,-1.3245503275378214,0.3048721497198549
33,1.3459762041122665,0.167302521568497
34,1.029151231649656,0.33315203078282685
35,-0.22501397200615658,0.19187567428197186
36,0.7970829182819497,0.17492909052779265
37,-0.4753934448186864,-0.09852505281188881
38,-0.3309615590856222,-0.21722939628285098
39,-0.40938761355224745,-0.17846678844484626
40,1.1732785789058158,-0.3756678735805631
41,-0.7151183455411335,-0.38290454477780184
42,-0.3988455731721975,-0.28227062461848407
43,0.8538943665644456,-0.424765940525879
44,-0.49005036808957403,-0.43572639216397846
45,-2.2289749080920096,-0.17774897405403617
46,0.06620740125232505,-0.1574834232729689
47,1.3208750956786406,-0.27391901480856795
48,0.6685317191637019,-0.3134632733379405
49,0.4069601583503195,-0.2642461632864022
50,-0.3578625531800077,-0.3704328008028201
51,0.407180695125065,-0.4240296076799134
52,-1.2078182640070163,-0.4642169337483448
53,-0.31910073300113106,-0.5039999420421474
