id,Y1,Y2
1,-0.03752239051538214,-0.2622255615136428
2,-0.07643636849555599,-0.40477626848959275
3,-0.14470905278260174,-0.16412298368651895
4,-0.2561209440112291,0.012624471851314371
5,-0.1278005412677994,0.07965641593569667
6,0.09059392711380579,0.11949433528421226
7,0.299715950886333,0.13031995012272343
8,-0.0150737905077096,-0.23211231245574426
9,-0.18782274733583096,-0.07487780154553102
10,-0.07643634591960616,-0.2483559163010969
11,-0.35716074337438786,0.637530689594367
12,0.03930622979000292,-0.04923234139965935
13,-0.09630870775160658,0.24560330850768616
14,-0.1017799658782467,-0.10574332736163657
15,-0.13059720962456403,0.003923085111482094
16,0.042650112897547304,-0.1541990180835379
17,0.10777181739340234,-0.21936822308000548
18,-0.0032780073770387608,0.15338442094510307
19,-0.05580142076008568,-0.22641977503932278
20,0.09120954480966999,-0.12892772668754973
21,0.12256020768410793,-0.1128141204300362
22,-0.10586269652823624,0.10796911252137548
23,0.08590898674006262,-0.2706748338322659
24,-0.0070500520205353245,-0.3987530804265158
25,-0.619797566475786,-0.057603959590173844
26,-0.400778386484143,2.1663640695393513
27,0.014685984700729154,0.8983395291110376
28,0.1635717134144536,-0.030991840395509784
29,-0.37091127479291175,1.377263015643558
30,-0.17321023690987694,1.9664855608160448
31,-0.024627683115299698,0.8360473081451798
32,-0.030715163498284404,0.8256502142767886
33,-0.13202025741067222,0.7391651673706785
34,0.06517689635925936,0.7252913399209225
35,0.04011708970622216,0.714866630289269
36,0.11076482374917924,0.5986517712912501
37,0.038826445007392074,0.13666848931003925
38,0.029590641448523053,-0.09118033953470787
39,-0.008353101841960697,0.04283345925106191
40,0.03623440174580719,-0.331170329470647
41,0.08921447500642528,-0.28950914332185224
42,0.026743884194590867,-0.11310236917799908
43,0.06348172809043778,-0.34594192758786263
44,0.03354164344790972,-0.10851530383081331
45,-0.03833751555736503,0.25413991394965607
46,-0.25748869934531593,0.21299741600982114
47,0.12240053533713158,0.017237810942368637
48,0.18815123748144422,-0.16566012858561133
49,0.10860120703550397,-0.04861584768021948
50,0.05556821103540169,-0.22595590279568292
51,0.06492620446817735,-0.2997103134679428
52,-0.001734533194403004,-0.40008501594794854
53,0.05850463946954235,-0.43984211708858306
54,-0.06098285660291389,0.006028330950399774
55,0.07743821077341241,-0.3838550702863546
56,0.10417914946825614,-0.42640606479275944
57,0.07353741969946638,-0.5416853994839695
58,-0.022819479629356876,-0.3127439451217186
59,0.014746631927701565,-0.47278279175451265
60,-0.006856539589500776,-0.5129180957946814
61,0.04318297264184057,-0.5067228682107986
62,0.12242424338811647,-0.537503266345998
63,-0.09904151960999394,-0.3272388243596987
64,-0.051543566238062555,-0.3134349768308368
65,0.02000224336759368,-0.4614901700959135
66,0.049732981185322545,-0.5188395508925193
67,-0.013404273028893715,-0.17958175103480356
68,0.016606453768786777,-0.1833569650132628
69,-0.08549357781122477,-0.3745358841099149
70,-0.09130177725107849,-0.3724693989689822
71,-0.19428087582451012,0.0016858611835122207
72,-0.012640405508273334,-0.2594476152476988
73,0.11046770134372415,-0.3528140416163433
74,-0.16520583170308903,0.19103704652234166
75,-0.14402822811334562,-0.252238690994951
76,0.0862408454519878,-0.2528097726083396
77,0.08935394239704385,-0.4237154386893345
78,0.053238482011307126,-0.46426268749929855
79,0.03991509437586643,-0.4740802604635443
80,-0.009703529640014669,-0.1837809401536048
81,0.03912395444796682,-0.4705929039557801
82,-0.028649915315416302,-0.2610292483252117
83,-0.07276607365468427,-0.31500194409223564
84,-0.0866159996335786,-0.095373158997124
85,0.04637909537656362,-0.28192089295291023
86,0.1192879605272365,-0.436810854941217
87,0.016718118065685683,-0.47318590212237516
88,0.05681728381368695,-0.5382729401991128
89,0.08880164627859985,-0.3772602460115344
90,0.08055873725694468,-0.42866057304808663
91,-0.04253213051373078,-0.43718917110478794
92,-0.12038534087282352,-0.08727945966978301
93,-0.09341197004149629,-0.43272341964774014
94,-0.05782871829260669,-0.45554716003600654
95,-0.08800066433573842,-0.3066535253487996
96,-0.005800459382795137,-0.4521153913586211
97,-0.036108450165110134,-0.29467191198129944
98,0.08615281119510863,-0.41319287373603747
99,-0.19574958121293554,-0.284289946330138
100,0.06262152323684977,-0.2905205929175452
101,-0.08379611320817074,-0.42910958562838425
102,-0.0032318696979771744,-0.21829035008580525
103,-0.06110850196076931,0.03550202633122575
104,-0.5220915666530991,0.8150245659266462
105,-0.2944984265886169,1.3742858836567446
106,-0.28265735119478097,1.0039968593829063
107,-0.24633913284403117,0.8149810547652855
108,0.044350226080090815,0.272787058718013
109,-0.02997403377313415,-0.11642807732277415
110,-0.04535131434458056,-0.3056059581178198
111,-0.10901743620628254,-0.015588980435341557
112,0.02094588067723735,-0.13365602119937825
113,-0.3462493749969311,0.39930172789960067
114,-0.12919905625998865,-0.12123454850467115
115,-0.18146969952731876,0.6722897067020804
116,0.0104068949965615,-0.03259352999487216
117,-0.04819506284418362,0.33447881828140824
118,0.06669638081871254,-0.19601696498002533
119,-0.23075419503251635,-0.07971665788888647
120,0.025797901930545403,-0.1234443126029736
121,-0.07327245316743095,0.069205757148865
122,0.006162222554763647,0.011839930918991637
123,0.0682021421854177,-0.19935020181961915
124,0.08005174265791415,-0.16932791660691784
125,-0.062170178775348556,0.41031082975293226
126,-0.07833799570598851,0.4636271576301019
127,-0.828778041241335,2.7095608249589778
128,-0.23104238807869723,1.0557067356502605
129,-0.09353378622938877,0.8551273049397413
130,-0.23646253088685412,1.1457803619444054
131,-0.2511731093468471,1.1308981391403325
132,-0.45038349410152934,2.259110805289253
133,-0.04960515258236037,1.718312938834723
134,-0.11566740513938431,0.7845904712003167
135,-0.21660958758820062,0.845504839474942
136,-0.004055136308673796,0.22424910760415015
137,0.061432682074896355,0.0681892537297189
138,-0.3196627713066801,-0.0045766191126945105
139,-0.6539176593117961,-0.21746344596207853
140,0.12604344808474666,-0.1547571677428392
141,0.17675901524080015,-0.33361409165742256
142,0.08852478625973942,-0.19305687985552422
143,-0.08789320517730789,0.017196653031735138
144,-0.0003416866120505846,-0.0900878355211967
145,0.07615870444665637,-0.2657414985576504
146,0.03286539391329851,-0.12684294812394464
147,0.08979962941494907,-0.2689015299846326
148,0.09786050112563216,-0.31174292011576904
149,0.039800024427183056,-0.2550869535499874
150,0.10403068621494502,-0.2421806496177632
151,0.15571271182404492,-0.3074163289750663
152,0.054940379120824084,-0.35364319085447704
153,0.1710283520341995,-0.41344404421696695
154,0.18421370678583246,-0.25113248889351664
155,0.15625974744200538,-0.41891093536222535
156,0.15083047504906683,-0.5181616826956946
157,0.16784835946399346,-0.48119694988566025
158,0.15111703720520786,-0.5462763390512382
159,0.07442982850465892,-0.3451345936238032
160,-0.02827664257010179,-0.44617515954914655
161,-0.0867932993399316,-0.3828289794659024
162,0.010409991563799764,-0.40963594782891044
163,0.05900988978443522,-0.34618145140011275
164,0.171359263869882,-0.5050065689068243
165,-0.06464931183338632,-0.15144051744140347
166,-0.04828851181780455,-0.49851254941773454
167,0.03848567231912395,-0.41517741729796126
168,0.10944858157349127,-0.3676740002068293
169,0.08033162222780788,-0.29263323507407496
170,0.03403132283732663,-0.2599968844619814
171,-0.059319988416967645,-0.02398113500769103
172,0.12444399186496213,-0.2288597306637905
173,-0.024051490619436122,-0.3123712665890232
174,0.11577197709575641,-0.2869889420260981
175,-0.23287480551388826,0.42774612502027604
176,-0.19701647556723526,0.036766264211901704
177,-0.01327442641918447,-0.2363877838609585
178,0.07558322098640922,-0.23134294706079464
179,0.014077318468985939,-0.4083455149811741
180,-0.05444728710228239,-0.41355885059217506
181,0.036243285414711585,-0.1815164299577451
182,0.010666272753409645,-0.44182654314547337
183,0.030456087905742696,-0.4302889401788014
184,-0.026555097545514994,-0.5047586217190997
185,0.019762396588648617,-0.3207515362050348
186,-0.03916561599141849,-0.3054393049880623
187,-0.1236167398404889,-0.36167621017620566
188,-0.18781649944691373,-0.02611290866263391
189,0.0266459705511701,-0.30663753291843077
190,-0.07955998741793266,-0.1842857900446296
191,0.056622165683798964,-0.16382163417467546
192,-4.378502938218176e-05,-0.20261076587277857
193,-0.026607058145151935,-0.3020760330308226
194,-0.13733191898944855,-0.3272165489273727
195,-0.009571037295230816,-0.45194805499243323
196,0.06805524491931314,-0.31569905447192653
197,-0.4358698182069003,0.46061816966431124
198,0.0831172327380126,-0.05765144925180337
199,-0.014126844889211843,-0.1906204076400794
200,-0.14430306547846325,0.06902250048343343
201,0.027512275494832372,-0.19799716000512627
202,0.17114969065854427,-0.3502807401227781
203,-0.00028785886188664733,0.3607789518674742
204,0.06397912897168614,-0.00692228102675992
205,0.01922220468676833,-0.13753223381350008
206,0.10216011606611028,-0.34017231392345776
207,0.033889853426840255,-0.20987061839949803
208,0.05596056205725555,-0.3186236551433278
209,0.028982679239478226,-0.40738130047050797
210,0.1013587094589408,-0.4479029061350408
211,-0.08856808975337979,-0.36745405341688175
212,0.025070054657768487,-0.4680727468656858
213,0.0769428811432586,-0.4959211642571442
214,0.05169744663841244,-0.48735650660618246
215,0.030434149199841443,0.02774005971766309
216,0.02905174825628007,-0.1672034744572837
217,-0.01846993698645366,-0.020078553089099838
218,-0.04427032295190947,-0.2665965395043427
219,0.11227205082900614,-0.14941013900194255
220,0.08023241445264366,-0.3187348375665014
221,0.10262230701018261,0.5746095656601771
222,-0.26023386220774625,1.760771132434714
223,-0.1541766161938289,1.0143226653022976
224,0.045303578266305655,0.2605848651203227
225,0.09981357684590034,-0.07205148764757557
226,0.11909297165124302,0.11834530111218657
227,-0.26643218494079823,1.7808721169579558
228,-0.15504306431513418,1.3161184945327158
229,-2.1311429824055126,5.200608878039141
230,-1.6675851979730392,5.354050775327437
231,0.6126970109650596,1.4897965932559725
232,0.2883051309350808,0.40442010767486586
233,-0.19165484019681042,0.6355595073885026
234,-0.12982922975074615,0.44681820856968796
235,-0.22264895600237947,1.0216263201405917
236,-0.05840826620301573,0.6885282403595995
237,-0.09367541976045449,0.8623774545705963
238,0.1388904438937335,0.20829975912746987
239,0.09281761125718625,-0.12238488075339383
240,-0.051315869277666154,-0.2979750627974948
241,-0.011361521349036952,-0.22461905715837335
242,0.00843865202174568,-0.29942692684513555
243,0.02655019478620224,-0.23093757940145654
244,0.029290086114455632,-0.3214577081585341
245,0.08920807052416194,-0.3932252978058282
246,0.010098629890545802,-0.06859476173401811
247,-0.9186958114901682,3.898603411789465
248,-2.5264219329543223,6.846656072685586
249,-0.011352719558184676,2.718382526439876
250,0.12304112995225641,1.0493274482857549
251,-0.2012975180307093,1.5829747093245574
252,-0.02131844966391619,0.842163155214509
253,0.24266114707374384,-0.006223414935818075
254,0.09468302890561146,-0.03299452579207383
255,-0.49707172422941737,2.6980362325356277
256,-0.14439006831490162,1.8761579065025942
257,-0.39342393790625674,2.462736595721472
258,-0.10736326015376532,1.7144507559009128
259,-0.10971254099205477,2.3666926263725157
260,0.09382624697106913,0.9792864244288664
261,-0.06501846820068605,0.885289630556894
262,0.07489905705674217,0.6079016247060598
263,-0.33121893223369603,1.730021652930018
264,-0.08974432960480075,1.1816293036372363
265,-0.011986175467420118,0.7113453138702512
266,0.13877593377934158,-0.06945226876681979
267,-0.05226849792069352,0.1877170644805446
268,-0.15337181371227673,0.29382588289064226
269,0.06294336841629541,0.2664115045344178
270,0.012817503681599007,0.7454971971694698
271,0.09165649961524586,0.20398854416164722
272,0.11618877306138545,0.2503364301207052
273,-0.4438900370131903,0.2527906664278639
274,0.028688497098392773,-0.07882081025849746
275,-0.19858104943771218,-0.08218141808131982
276,0.01856718143420294,0.04112644497337201
277,-0.07163917632859138,-0.014322692649833343
278,0.14218658623191915,-0.18802661657121011
279,0.04113142023217975,-0.22332766020791775
280,0.08017004725712125,-0.3002504836903535
281,-0.039518484482353844,0.010831334870697004
282,-0.010130129282196448,-0.39431555790056994
283,-0.15166291298060572,-0.10929605100997547
284,-0.005210353996839584,-0.3374862840491752
285,0.10288378345689822,-0.3034517962425222
286,0.015354094992987205,-0.2534309883694878
287,0.018662834456852684,-0.22213939910690705
288,-0.06645953102611549,-0.16171634023975348
289,-0.18850751893535558,0.18124265261491446
290,-0.08412127453178117,0.28323205006787033
291,-0.10036618518322446,0.16304421564563748
292,-0.1792858502749812,0.45696847689243114
293,-0.2659447499495271,0.12517022140952022
294,-0.30704969205111754,-0.10595644979754722
295,-0.13330018850149597,0.0880007850402227
296,-0.07622290526676098,-0.14263056906508814
297,-0.08210774010883551,0.016282962529565084
298,-0.3542772700237976,-0.20697918435453821
299,-0.011650526790373456,-0.07904240500802498
300,0.07270637082572558,-0.28416716897402
301,0.0922462558380681,-0.2736472410501402
302,-0.022167085645455886,0.055692131114677156
303,0.1051334023124331,0.09572559284851712
304,-0.057292298277870995,0.14235981709192136
305,-0.3843823145681049,0.6315885321217508
306,0.025569001169090333,0.23293108519176217
307,-0.17987269084311722,0.45687814370204083
308,0.014162049976742197,-0.14934678408619206
309,-0.008682796080496685,-0.2504355974212317
310,0.007313767668640447,-0.25657978903002127
311,0.004563694030518012,0.26732234523175996
312,-0.12043730988109344,0.38402072711114194
313,-0.811034303097669,1.5980364546177537
314,-1.1544945324100409,3.027008527316713
315,0.13608236592683354,1.1267156783477477
316,0.0525013216681908,0.81675719665465
317,-0.2165003106931966,1.843366395765748
318,0.05816642180669454,0.7240671676467176
319,-0.36110292795524557,1.7715882059645682
320,0.11883151594593984,0.6645059601667843
321,-0.03147439765787624,0.798875654929355
322,-0.3250856552008742,1.6577892523275208
323,0.14220815509228155,0.8331750455018776
324,0.11283278148669143,0.34740753676197844
325,-0.006270022322023006,0.4461021193141706
326,0.021275689190125097,0.3340580735403351
327,-0.10848086060077036,0.6010685909421891
328,0.17363806361543854,0.04332445744818175
329,0.11212617994666357,-0.01815654854647838
330,0.03308559576617662,-0.05125206031637514
331,0.05236897723345077,-0.2651266725176293
332,0.20737601043163412,-0.19969173889414857
333,0.05811671309493324,-0.13563123380889652
334,0.016274868827521133,-0.2369576617721755
335,0.12116279049628433,-0.22533946325563517
336,0.06873612167178131,-0.19442014451531972
337,0.007616726280778752,0.029578287131522118
338,-0.04949636109376754,0.21715090934177014
339,-0.07696235560812345,-0.1252329720048445
340,0.0252645314357543,-0.12129902855480644
341,0.16218705872822367,-0.2756608321374199
342,0.12964173503104193,-0.1980338303334129
343,0.13076566721607577,-0.09031096717580651
344,0.077503223698348,-0.2639743362710803
345,0.118751225215461,-0.3203067095830591
346,0.11404501088893335,-0.05449677966900998
347,0.08938569931458851,-0.08714281311673665
348,0.07300351966240057,-0.4162798774359084
349,0.10330562715898095,-0.418295582509627
350,0.020088613279785394,-0.3230748241827607
351,-0.05369066189005525,-0.29147749690567326
352,0.06833118970597821,-0.3550512219820335
353,-0.07623628079141062,-0.39722328006479574
354,0.04373157191430457,-0.4677401929753893
355,-0.12376177949042458,-0.3884742903972071
356,0.017359837544508427,-0.5013375486774921
357,0.059558214805598586,-0.3534738649967108
358,-0.05065530033677307,-0.1388863142093917
359,-0.005515205344729546,0.2070008299270881
360,0.10914297861480783,-0.11280740193047321
361,-0.03377002830047854,-0.23141499803088736
362,-0.029624328787485193,-0.3338455791566046
363,0.10042392457683293,-0.3352215304948641
364,0.14081507152660547,-0.3018977600110716
365,0.09364557953069311,-0.31633242846536996
366,-0.02347978757871952,0.13860091845420297
367,-0.10786571301405898,-0.3241512793709916
368,-0.12069316444306513,-0.3276072764160371
369,0.022587846745073692,-0.41061776256765276
370,0.0020527030193891183,-0.34993081485224026
371,-0.05837940972805575,-0.43243465505213613
372,0.04610962948090741,-0.4594510789181223
373,0.052365227911050166,-0.34646168707950437
374,0.08326674439329022,-0.4443344052199428
375,0.07572266380863756,-0.3934958473036912
376,0.1363470606878741,-0.5126754795103832
377,0.13025508571553257,-0.25525433358540767
378,0.09989004894653646,-0.4534432720949156
379,-0.037832137669621485,-0.3255982315182602
380,0.007929932167844655,-0.4180984006503472
381,-0.06863699079789268,-0.2898508959857173
382,-0.021853699408282967,-0.1716136164174322
383,-0.02617208321121048,0.014981921700049443
384,0.14918128331598934,-0.2465789070428299
385,0.03402325250727706,-0.46367001210678827
386,0.03796747691633176,-0.4218112838810013
387,-0.026565991159107544,0.1477495160765596
388,-0.07690169134698141,0.3065563082018446
389,-0.17315819744864727,-0.023069880556891135
390,-0.1868776393099804,0.36382416083954755
391,-0.12724806498568506,0.6405700451692031
392,0.06262972959743751,0.28486177653972994
393,-0.012864848861350836,-0.02861073639376074
394,-0.13450181519713508,0.13947531820152234
395,-0.05915016696181333,0.11622918418626886
396,0.07307909405889713,-0.16632707216663192
397,-0.025310967118633537,0.03436360821036335
398,0.07274937740125552,-0.18194394505558312
399,-0.08043579068012383,0.7859367098043734
400,-0.37930247700640063,2.1540194021002144
401,0.17414457724688828,0.6963304251473031
402,-0.2740301329411563,1.487889851744019
403,-0.03068292164863684,0.8754977132858687
404,-0.2933790878782533,0.990881800383585
405,-0.05028855664967741,0.7652413087548119
406,0.08974337530288051,0.41124800673628936
407,-0.0029521520975442916,0.4092637520148714
408,0.01661428357380043,0.2727362324079728
409,-0.958734405073641,3.1594382883418635
410,0.1579066605812674,0.34463458424810617
411,-0.07330240593718992,0.8082260817807142
412,-0.12358381813053151,0.22787041419553
413,-0.05372035937880623,0.504324172388979
414,-0.7769874311288996,1.257801489805652
415,-0.18220428922528467,0.8399086991614081
416,0.03496597808492888,0.5176011841456991
417,0.060810708236541694,0.34727680088082935
418,-0.19904601428700916,0.7984081437012315
419,-0.655513937809952,2.087671507465847
420,-0.31581311393377987,1.8297965509988012
421,-0.20774088347849992,1.637117749744511
422,0.09981552668980116,0.7038701037191842
423,-0.24027684513178812,1.1183849751092676
424,0.13533534280511006,0.17108283360447155
425,0.02214486423825776,0.16030066705581394
426,-0.05120921815565577,0.1979371923471538
427,-0.04045436531175675,0.11071489366751129
428,0.03631244193402544,-0.06937381373633839
429,-0.023205022785385027,0.814669556984982
430,0.04476954280376255,0.7019974422706156
431,0.024330944688149975,0.13619461683227427
432,0.07529707126950605,0.006248268060663097
433,0.15571587444212961,-0.06880038462842655
434,0.12727276028560935,-0.25097735918911296
435,0.16648514547523344,-0.18469936832629905
436,0.15941527913932257,-0.22513278481375212
437,0.06106637260688422,-0.2302234984205376
438,0.07213621315731204,-0.2140581428396188
439,0.08587102812792284,-0.25085464507420757
440,0.08108912881266757,-0.2770980275134711
441,-0.040727286648339356,-0.297079784417432
442,0.05474944084432834,-0.3846298796902597
443,0.0450464250834926,-0.3158428322156388
444,0.09843449039510874,-0.3938805520834439
445,-0.01901597300287805,-0.38388777127865503
446,0.10851307133388688,-0.42253329175380955
447,0.15970953603594368,-0.4057066122685747
