id,Y1,Y2
1,0.3089040266433766,-0.045138595328866604
2,-0.23735390824809827,-0.04648658320345512
3,-0.1557816342209981,-0.04838325312636198
4,-0.3510084898349242,-0.044346557714130666
5,-0.9521863647228095,-0.02088729950824645
6,0.3201852144879127,-0.03824073458084223
7,1.0191892338182582,-0.00862597935474594
8,-0.29752834383055243,-0.04712578827462578
9,-0.687652753758756,-0.023643472086432082
10,-1.1093727396075512,-0.02272545775359934
11,-1.1352956521840605,-0.030033890903794512
12,0.04840242486481157,-0.05107906397905256
13,-0.7159908556791259,-0.043187532890973136
14,-0.14582710074698713,-0.04814224080139629
15,-0.08261593824288815,-0.04685557662680521
16,1.2927513847674663,0.02266958658522051
17,0.8372367971469103,-0.017707930673588074
18,0.9964388307307843,-0.03479624447940266
19,-0.38776971788514847,-0.041636339154479396
20,-0.8235563153930976,-0.03824282916828094
21,0.6393327052363118,-0.03660209063513077
22,0.7471904226483177,-0.03286208641474479
23,-0.8219237762704965,-0.014335989490032015
24,0.6676717777351189,-0.03485642387384415
25,1.1968578484656431,-0.0493956617756253
26,1.185570018381519,0.012918798168781755
27,-0.6215680546173676,-0.029993544329597235
28,-0.36272797794252665,-0.04461012331602698
29,-2.6507688897740795,0.1633591820730797
30,2.151255239501377,0.09968459612502961
31,2.7862956358943345,0.18394216571678776
32,-1.4141886778659607,-0.022390983956107044
33,1.4249355281461031,0.0018466089987655351
34,1.1078172815244929,-0.02031005747472945
35,-0.30955079921231465,-0.04687564711832671
36,0.7949498195614935,-0.0309810540187653
37,-0.48523750583517195,-0.030387626025672698
38,-0.25620903422732444,-0.03715389994126407
39,-0.35825599821435405,-0.03633722424856567
40,1.1353324213706462,0.008937055371664629
41,-0.7038067717106629,-0.03399652312850677
42,-0.3281409737466629,-0.0421526143145132
43,0.8576843643798022,-0.030502437115900602
44,-0.39229603033078847,-0.03189669764326579
45,-2.3690893189626756,0.08915180421378757
46,0.10843084617096523,-0.058201518921143995
47,1.3854015454924875,0.005216088596904089
48,0.7493860343312704,-0.01585854370154907
49,0.307084511065856,-0.04273443795253133
50,-0.30598861398516336,-0.04393117889887297
51,0.20570117260959303,-0.04191785739509386
52,-1.2569532604515856,0.006809302470742899
53,-0.29337852580859763,-0.03923228425436501
54,-1.2272949990301631,0.016976019574735136
55,0.6794302052675465,-0.02855018926396923
56,0.4839371018615163,-0.04727891389360864
57,-0.13579118601700674,-0.04606358749266445
58,-1.252247494227197,0.011014207283312302
59,0.745928337896987,-0.025988480492670687
60,-0.10364998563596356,-0.047727803400509375
61,0.18044994624990945,-0.048101784652670364
62,-0.30717562568130097,-0.043928689457236256
63,-0.7093022943738543,-0.030428914714780212
64,-0.17009463373581213,-0.046927000908260054
65,0.08545023064136167,-0.050216136705962845
66,0.3765537914631375,-0.041680196137393974
67,0.5293553698291811,-0.04354727283126432
68,-0.71073626365311,-0.025003271849393723
69,0.3372875447635767,-0.04727513330203655
70,0.07511675509705025,-0.049682337166086644
71,0.17335437463582576,-0.0476944223718959
72,0.6899944472086623,-0.021396125543100004
73,0.23327267703945864,-0.04464128545165114
74,-0.15126771995024357,-0.04909595474651405
75,-0.6050930097888323,-0.03491269964930657
76,0.4748102243115518,-0.04415106480508296
77,-0.6091439349801344,-0.02696324433827308
78,0.37079915673286434,-0.035358145290819244
79,0.7173895292093411,-0.030770300995225597
80,0.1826444316683642,-0.04450517929104901
81,0.2638170372497199,-0.04463374659573513
82,0.6429891086206363,-0.03538291617064039
83,0.44695232370723187,-0.04088294306999958
84,-0.3923456316975404,-0.044028788431010296
85,-0.16711777834196295,-0.04644662267127546
86,-0.024968411394418827,-0.047757367532521855
87,-0.18049986920899352,-0.04565031710940544
88,0.35705220547488814,-0.03715289326750505
89,0.4261967384078009,-0.03816728479174883
90,-0.09306826870552115,-0.051390682503582905
91,0.5157690890769346,-0.033603245020411565
92,0.5617524046025291,-0.031170076925460165
93,-0.6710721353746196,-0.028988041991529115
94,-0.6607620388227988,-0.029874785653568933
95,0.20651480392066934,-0.04831230160043481
96,0.5729850065891273,-0.029332843343547035
97,1.0145871335568477,0.003862640960751812
98,0.2129790945009265,-0.05608520367296318
99,-0.037863244196226664,-0.040481373435906604
100,-0.19714013635612881,-0.042428537834519865
101,0.37344396400783486,-0.04594823909619574
102,-0.4720689218461888,-0.0347434100520253
103,1.0470184492906416,-0.018247652822476174
104,1.4055970476214343,0.0317796399923985
105,0.20967646813626611,-0.04884710362079782
106,0.7935947190249661,-0.010766385246895716
107,-0.025142283083838035,-0.04584890978376963
108,0.38785803401342606,-0.04006031388663772
109,0.4755736731106817,-0.04242261964854167
110,-0.07948991846264561,-0.04713238100515533
111,-0.5910531338150173,-0.038598860685472774
112,0.25352486907250504,-0.052136209401325205
113,-1.1102834443000094,-0.022523342454782186
114,-0.5768671834766923,-0.04248575123513656
115,-0.5346309294169473,-0.03799206032150808
116,-0.06211307786396758,-0.04211304708891523
117,-0.5490499945312761,-0.03520012554630173
118,0.12994589897682304,-0.060125028575887085
119,1.1988780468398892,-0.03117383945949752
120,-0.4685280694567093,-0.044995616488738045
121,-1.0187988474058507,0.02354262804994329
122,0.1483025317694536,-0.06207135464298966
123,0.6372206353847059,-0.027563955031858448
124,-0.04117545906976197,-0.05250594218386393
125,0.2104621359497691,-0.04802872736123041
126,-0.14258929036166557,-0.048166717909137846
127,-3.009331299703482,0.30252048504925333
128,0.718115167958095,-0.026348053523578774
129,1.733348170179721,0.05414615588105642
130,1.6340818878153487,0.062076571430814055
131,2.383524591028461,0.2947670204246748
132,-0.38157374703321983,-0.02513662896553726
133,1.2493996267369962,-0.04184949912044055
134,-0.05924114563759392,-0.047465439707224194
135,-0.794680533140351,-0.02946445469285594
136,-0.7758763252550012,-0.028542978141872875
137,-0.09232916471734734,-0.050531690228438356
138,0.3423350967817999,-0.044510863870477764
139,-0.2728597884659811,-0.046527176167547805
140,-0.11666345282534171,-0.046765148759114666
141,-0.09266106471566349,-0.04603721216886214
142,-0.015339474943468087,-0.045264441656024966
143,-1.0433280272906684,-0.014021131284828507
144,0.03388041236670418,-0.0476332604529179
145,0.5823379154440436,-0.028533912035311675
146,-0.11481537638566885,-0.04911385719685883
147,-0.15316788046162289,-0.04546880212254777
148,-0.801000756456554,-0.012844440365572148
149,0.21229417374641396,-0.05054707929730012
150,0.13444964547055585,-0.047532868964444155
151,-0.05650990796790398,-0.04904736309609568
152,-0.484383691185796,-0.044816451944029154
153,0.2594888545466931,-0.04489603664310271
154,0.832519198761853,-0.010120955896655084
155,0.4369311666943511,-0.04106003155220382
156,-0.3102391748197829,-0.050834747120329704
157,0.257935467686397,-0.05492426467129984
158,-0.5040491731025367,-0.036996792396230806
159,0.5342145339984337,-0.03233721223856752
160,-0.15469042156676321,-0.057595285552465875
161,0.08327504369730783,-0.04439758516342848
162,-0.5089929847373187,-0.04366683629008863
163,-0.5273124113865033,-0.04136530004879133
164,1.009005684589803,-0.003596851266674181
165,-0.07777322848565121,-0.04817396139308141
166,-0.3872065607192183,-0.03664783759828559
167,-0.5547665719685677,-0.03798494705879766
168,-0.28374940579949665,-0.04439879447109927
169,-0.14693074368429399,-0.045274442922025815
170,-0.36240615165765655,-0.043666296368371146
171,-0.5184609251644576,-0.038318159254032064
172,-0.01927171698274796,-0.04740280773955176
173,0.904890054255816,-0.007356123560231277
174,-0.3346314827103694,-0.04452936604820468
175,-2.0363720698382,0.08492372362135586
176,0.3265757440631272,-0.04347095076244998
177,-0.34903573425735107,-0.0440622442981416
178,-0.29670719254494654,-0.047891660665091894
179,0.8377847878627,-0.023553217802399433
180,-0.15012143277081297,-0.05287609815720633
181,-0.38723631648538254,-0.04773824862032069
182,-0.26357697595001633,-0.04603890379023705
183,0.4744767698905818,-0.03682565167009794
184,-0.1156706921965196,-0.04427557044993184
185,-0.7231538297352185,-0.02337284701007689
186,0.48284905301079073,-0.03357312098649814
187,-1.168402937318237,0.008863482214925777
188,-0.7719355785982303,-0.03446885163087834
189,0.06569696178113735,-0.047503633682811755
190,-0.6410664560377741,-0.029167094553009452
191,0.09263059220404668,-0.05935140795449768
192,0.5802531860289524,-0.03897105199932614
193,0.5233471882883423,-0.059165274339736604
194,-1.1523933056977451,-0.006727375198847932
195,0.10850472869355833,-0.05354277852220074
196,0.31682629701698617,-0.04018787441737337
197,0.6832753503227083,-0.027570013791357283
198,0.5933612467526836,-0.04442220684860441
199,-0.10806982976978696,-0.04011312711088384
200,1.20793792488683,0.02595501372619715
201,0.18021712178891283,-0.03971910400835859
202,-0.276545944879732,-0.044112939433031455
203,2.2778371117266554,0.19673773449444518
204,-0.9863274478139428,-0.00996719048043243
205,-0.4608405767874249,-0.042640442399643146
206,0.12734351489014506,-0.04713696635853236
207,0.22357243768131943,-0.052238887370441675
208,-0.10441147670639561,-0.04658849635518795
209,-0.4324661185886683,-0.04087354407941414
210,-0.4797488875104609,-0.03134606644178291
211,0.22296672510863666,-0.04724063313449732
212,-0.13797812736214649,-0.0471640484381315
213,-0.26683260913606666,-0.040558110157127805
214,-0.5891280894394773,-0.03304209753444313
215,0.4676285007288398,-0.04099487152974026
216,-0.7885774968857522,-0.016552713278715055
217,1.439156362301011,0.04481359220243147
218,0.6232369301547416,-0.03693033665958717
219,-1.0382801440667655,-0.014419372324761044
220,-0.6961018288491314,-0.019736416342124048
221,2.6769984138125995,0.28199616527652466
222,-0.49048368401671455,-0.03598182977713334
223,0.38413235115749994,-0.0517906956978821
224,1.2221229332666594,0.02445979241135974
225,-0.4235764129735055,-0.03523005792652258
226,0.7558433277465288,-0.03771976914195643
227,1.3382465654728126,-0.001372735704203397
228,0.8797493047121845,-0.0007954405733608672
229,2.9948287357564913,0.316560462269747
230,-1.8049582581874253,0.015895720537568513
231,0.6244961665961801,-0.04417249659681559
232,0.14647373829820462,-0.0566426226724617
233,-0.21788953215369383,-0.04991735548417258
234,-0.04205381660257396,-0.04842719344022298
235,0.5600692743728007,-0.04946848501681881
236,-1.9713042071419098,0.0638474988199027
237,-0.6118086176863242,-0.029113071240191572
238,0.16796831890251612,-0.04726982027636476
239,-0.18945653580210675,-0.05085582747858272
240,-0.5051493652385497,-0.040033241035901376
241,1.1307960031724387,0.0017212433953439701
242,-0.879673358806389,-0.010923337010427449
243,0.05015642908182851,-0.04593755605336971
244,0.12102731327087181,-0.05232274378133517
245,0.18000189046121146,-0.04873216316624421
246,1.3009788064899992,0.024744287740972266
247,2.999214920379938,0.2706504965862529
248,-6.258777036478186,1.1496145395579584
249,-1.9911861117933203,0.04534688291012342
250,1.5025282849472859,0.04680177111060787
251,-3.977948110635592,0.33963038095219217
252,-0.08424930293985808,-0.05321245707165894
253,0.5773254717501541,-0.048560467926257504
254,0.5102290908681463,-0.04311131477316222
255,-4.820201745741655,0.6842273435048898
256,-1.4176406214307269,-0.0018750750544998737
257,-4.123056903272264,0.42585403899414764
258,0.6333439434577455,-0.03478649737615418
259,0.3983947491923484,-0.05735500252771487
260,0.6518854914160961,-0.02297600099598208
261,-0.010957228879515071,-0.06373480329650076
262,-1.0124646905859953,-0.02691502155010677
263,1.2889740463192847,-0.00041222231332582737
264,0.6460016366012469,-0.01979383086190952
265,1.2197606728813748,-0.008246037905907527
266,0.26946538132043474,-0.047866883697131636
267,0.5274932455492995,-0.03652086834489265
268,0.3977539239248511,-0.041121992174603814
269,0.6001150469776091,-0.02732397848687283
270,0.4091210333393211,-0.0445892934481365
271,-0.029841089185852876,-0.04844304463460092
272,-0.5786778448258358,-0.04349029073988853
273,0.8375274474117564,-0.031131206541716666
274,0.1871816418749507,-0.06968696069662451
275,-1.3474796741997903,0.007068422574179847
276,0.280319818334485,-0.04788080836198207
277,-0.9971898715938541,-0.008251883166270825
