id,Y1,Y2
1,0.3911024425932742,-0.13337842215740803
2,-0.19675441618628473,-0.32949202845131387
3,-0.1913455065940198,-0.0921886263497651
4,-0.38189381398780364,0.24748866902520694
5,-0.8863098064201417,0.12502195921698622
6,0.3120459188723218,0.17655922536555163
7,1.0352434944997548,0.27296566359270646
8,-0.18559437820372612,-0.21344205750260314
9,-0.6829261487260821,-0.001660667282065353
10,-1.0399143092310963,-0.04703233384942303
11,-1.1139264653551055,0.8143484319995007
12,0.061924662449372635,0.0869000485776521
13,-0.6126233845085292,0.3141060698331435
14,-0.19771099053863936,0.23673190012826315
15,-0.13929654777129963,0.4291195855847172
16,1.3039330774939708,0.029261382180731075
17,0.8219106586252559,-0.23961806983709877
18,1.0016289435123888,0.405146004508232
19,-0.44258091487112605,-0.14522015376605354
20,-0.7482439757905796,-0.14434683357544192
21,0.6700524305571876,-0.1932024195889975
22,0.7417054144496154,0.14255103925521195
23,-0.8072780754346223,-0.2567884179107014
24,0.6742345567671648,-0.3492399409957325
25,1.2015860491952761,0.020877721636731898
26,1.1066694908074273,3.3651747798604976
27,-0.6385775350913836,0.8006598537308445
28,-0.3803839868452994,-0.07530863514155003
29,-2.5704868756833066,2.422748905016288
30,2.06224501087121,2.5033210705221145
31,2.8276683669937452,1.7968913648462834
32,-1.4552437715665765,1.2632501517991248
33,1.3404933476653444,1.023389143857889
34,1.0392921174208756,1.0918898703764959
35,-0.25668159407193236,1.126662494884037
36,0.7827133245404018,0.6187614417374012
37,-0.4990078894135931,0.2607629235992024
38,-0.34992242196537515,-0.05683065856800729
39,-0.4295178405503061,0.12749550340515936
40,1.1715654191658487,-0.20858259043289645
41,-0.747360707226965,-0.18632673806138225
42,-0.40271836208916334,-0.09499220057875762
43,0.8599731951881096,-0.2971519681751218
44,-0.49986727083881216,-0.09923745295806749
45,-2.2109029731441323,0.5418490276317389
46,0.023481486191768104,0.5593785930037483
47,1.406238327818091,0.020359725555442357
48,0.7205261429962453,-0.19091194820955543
49,0.4003426154455477,-0.040429190097203346
50,-0.37325039607917654,-0.2500966460690601
51,0.33456947896822253,-0.31428620832983145
52,-1.2818600677906749,-0.34364729715971043
53,-0.31455111537562874,-0.406546583758057
54,-1.2002483078443407,0.07985796488356701
55,0.7198738467570228,-0.3524432629595168
56,0.49365147470840176,-0.4377090575762075
57,-0.1555962788533591,-0.4694420911513228
58,-1.2078562575122618,-0.2592649524977747
59,0.8072686994347285,-0.4034965540949531
60,-0.15781174694207795,-0.45847916160134894
61,0.17651820813066368,-0.42315968245740776
62,-0.3365669817761655,-0.4809956861764152
63,-0.6894030849650117,-0.08737018677516836
64,-0.2360727549595509,-0.15909165921232757
65,0.0657448000319512,-0.31867353417891253
66,0.39847564309302175,-0.3990266617051955
67,0.5600086115693381,-0.1690714836744345
68,-0.7437034163036998,-0.14989597413480496
69,0.3762459790547702,-0.2540233136800881
70,0.06067417254947436,-0.17655109964407972
71,0.06903031302447589,0.3246553999597066
72,0.6838304115363321,-0.17733795030050914
73,0.16055126082556184,-0.34171649367987256
74,-0.23497107726870528,0.20516642617792794
75,-0.5733611892922443,-0.07087561020093941
76,0.5296135193830698,-0.24066427675803231
77,-0.6493500955450798,-0.2610735154206098
78,0.41156331433602805,-0.4386578565352477
79,0.769781616993827,-0.3781390226219417
80,0.19654534191612394,-0.20134224496274916
81,0.31290588333402203,-0.4246638780431501
82,0.7161471524566095,-0.2385579373706297
83,0.37322297576855623,-0.15827956282223551
84,-0.4592336107914431,-0.0732833827618957
85,-0.24228499966197792,-0.22210686893657222
86,-0.017630394473763352,-0.43214973929499567
87,-0.19166437992239824,-0.39688425565450947
88,0.31221968493723234,-0.4960111864353133
89,0.46622549625739296,-0.3669441155102077
90,-0.10490597072976722,-0.36201255327718806
91,0.5049087410890866,-0.36548542388373995
92,0.5441968029358184,-0.16702866305699818
93,-0.636786775203342,-0.3731849080130986
94,-0.7039324688967286,-0.3239619472496993
95,0.1442330510568904,-0.24748189870082993
96,0.5565768212767783,-0.3620180187179961
97,0.9102255345026836,-0.1482885744435797
98,0.1733137110527218,-0.3027357303011538
99,0.036554490564732395,-0.17120530235615392
100,-0.2532539241425134,-0.27612708284864546
101,0.3017760650774945,-0.2840068116957314
102,-0.41665672172995066,-0.28965562143154355
103,1.1892807478694967,0.07143222307284279
104,1.532745516892446,1.0966048253523601
105,0.057801777330659325,1.8036916669897207
106,0.8253913965172375,1.0828704677698884
107,-0.02170675340157873,1.0440429354610596
108,0.2561104329244666,0.3121071161665162
109,0.41330809224784854,-0.018454881198792635
110,0.03654900599189424,-0.2696487857233714
111,-0.5956189957126596,0.021971020334063986
112,0.23892101888704526,-0.14701891431359548
113,-0.9958506525180049,0.4868617504352634
114,-0.5045146571890154,0.056548900249222725
115,-0.49329565793790653,0.7042556949467945
116,-0.14212704456118008,0.06667152027933901
117,-0.5764597460336691,0.3479735573731284
118,0.09032202366183807,-0.17596617618228416
119,1.1171458288537448,0.10434775263045025
120,-0.35096207470506535,-0.11497300251156858
121,-1.0850839915511807,0.12235613556335931
122,0.12029556711198545,-0.07652519371708415
123,0.6163107546419864,-0.23031299490531937
124,0.009331292682528696,-0.22372525282945
125,0.13096484550191093,0.47343018352251776
126,-0.22128210347425548,0.6277888393331312
127,-2.948235904561134,2.839327495969159
128,0.6296622988491841,1.7159507337630369
129,1.7840392692047289,0.9192342272259251
130,1.7263788580455188,1.529610991215069
131,2.4158607843300555,1.613894597576404
132,-0.4635038351707415,3.3636561964899236
133,1.3450780609085833,2.104882185632887
134,-0.04327711145579266,0.9429390463755488
135,-0.7586901703399139,0.9281622165455596
136,-0.809255934975451,0.4403531960502046
137,-0.1020114741414773,0.16715576433329452
138,0.36145825867640463,0.11761308766007704
139,-0.17806722912522666,0.06309725362734846
140,-0.18476128978261167,-0.05772808472787615
141,-0.1284841011172253,-0.10921792667024524
142,-0.0633043095518447,-0.13886420648757003
143,-1.0284894741435664,0.054757348900501955
144,0.01016657528861989,-0.12443044872459111
145,0.6215162114648778,-0.3253896511256668
146,-0.15845785069379323,-0.1818102186858122
147,-0.04577586439037723,-0.3264757714618053
148,-0.7861323164853642,-0.34397522339513364
149,0.2692925616026624,-0.26447104219964135
150,0.1203482712360718,-0.18498504205574404
151,-0.0467325015279072,-0.3369584809214709
152,-0.5092905539189424,-0.2990352680098929
153,0.3210452640562063,-0.44640711996948645
154,0.93514849776942,-0.1972853847172386
155,0.41074471456751716,-0.3660611824866624
156,-0.2994853805925437,-0.4824037903318258
157,0.32902603166126465,-0.4140736200252155
158,-0.49135769029947585,-0.4659798084444338
159,0.5362967757305608,-0.34078731561460773
160,-0.1083840281635278,-0.36186857745181034
161,0.07177674277824671,-0.21712823691133395
162,-0.4478950981988153,-0.36316298826211574
163,-0.49951925495776317,-0.28730276631046336
164,1.10982014765326,-0.42548520190444483
165,-0.1471680140805355,-0.16130596379191703
166,-0.4238768203607093,-0.4424979086182406
167,-0.5335425113069139,-0.33294292776561335
168,-0.29590849397660235,-0.24718194999425264
169,-0.12181762620975238,-0.27351431827705924
170,-0.3693005671690664,-0.20974229636601655
171,-0.5588872631107616,-0.05813128135078925
