id,Y1,Y2
1,0.3911024425932742,-0.2622255615136428
2,-0.19675441618628473,-0.40477626848959275
3,-0.1913455065940198,-0.16412298368651895
4,-0.38189381398780364,0.012624471851314371
5,-0.8863098064201417,0.07965641593569667
6,0.3120459188723218,0.11949433528421226
7,1.0352434944997548,0.13031995012272343
8,-0.18559437820372612,-0.23211231245574426
9,-0.6829261487260821,-0.07487780154553102
10,-1.0399143092310963,-0.2483559163010969
11,-1.1139264653551055,0.637530689594367
12,0.061924662449372635,-0.04923234139965935
13,-0.6126233845085292,0.24560330850768616
14,-0.19771099053863936,-0.10574332736163657
15,-0.13929654777129963,0.003923085111482094
16,1.3039330774939708,-0.1541990180835379
17,0.8219106586252559,-0.21936822308000548
18,1.0016289435123888,0.15338442094510307
19,-0.44258091487112605,-0.22641977503932278
20,-0.7482439757905796,-0.12892772668754973
21,0.6700524305571876,-0.1128141204300362
22,0.7417054144496154,0.10796911252137548
23,-0.8072780754346223,-0.2706748338322659
24,0.6742345567671648,-0.3987530804265158
25,1.2015860491952761,-0.057603959590173844
26,1.1066694908074273,2.1663640695393513
27,-0.6385775350913836,0.8983395291110376
28,-0.3803839868452994,-0.030991840395509784
29,-2.5704868756833066,1.377263015643558
30,2.06224501087121,1.9664855608160448
31,2.8276683669937452,0.8360473081451798
32,-1.4552437715665765,0.8256502142767886
33,1.3404933476653444,0.7391651673706785
34,1.0392921174208756,0.7252913399209225
35,-0.25668159407193236,0.714866630289269
36,0.7827133245404018,0.5986517712912501
37,-0.4990078894135931,0.13666848931003925
38,-0.34992242196537515,-0.09118033953470787
39,-0.4295178405503061,0.04283345925106191
40,1.1715654191658487,-0.331170329470647
41,-0.747360707226965,-0.28950914332185224
42,-0.40271836208916334,-0.11310236917799908
43,0.8599731951881096,-0.34594192758786263
44,-0.49986727083881216,-0.10851530383081331
45,-2.2109029731441323,0.25413991394965607
46,0.023481486191768104,0.21299741600982114
47,1.406238327818091,0.017237810942368637
48,0.7205261429962453,-0.16566012858561133
49,0.4003426154455477,-0.04861584768021948
50,-0.37325039607917654,-0.22595590279568292
51,0.33456947896822253,-0.2997103134679428
52,-1.2818600677906749,-0.40008501594794854
53,-0.31455111537562874,-0.43984211708858306
54,-1.2002483078443407,0.006028330950399774
55,0.7198738467570228,-0.3838550702863546
56,0.49365147470840176,-0.42640606479275944
57,-0.1555962788533591,-0.5416853994839695
