id,Y1,Y2
1,0.36771796418730807,-0.36899117829583505
2,-0.18436852802850984,-0.489685705794569
3,-0.17980188922372695,-0.32539725229528627
4,-0.38255720555231104,-0.4418191878990291
5,-0.8750452583458675,-0.2783815582328621
6,0.320400423874615,-0.2045573250292433
7,1.001714419054068,-0.07320834836557362
8,-0.16102861025456464,-0.299185999010838
9,-0.6658668667159218,-0.2355674123306295
10,-0.9994587695300488,-0.27209356042334565
11,-1.0811089129455538,0.19880968224281398
12,0.04750061505327862,-0.2958884348010253
13,-0.5762566210855704,-0.18898429010075524
14,-0.18983667524984157,-0.2605877292117173
15,-0.13168560202079738,-0.18922901575648138
16,1.2567823799598616,-0.20379921284006944
17,0.7761623560743633,-0.3527320425150597
18,0.978061916515058,-0.20217051167702357
19,-0.4260718849694658,-0.35051380043990127
20,-0.7189799799797724,-0.22219575257592505
21,0.6225102278548804,-0.33665162901778517
22,0.7267795078170238,0.006711254964681219
23,-0.8014415571788684,-0.3362189981431281
24,0.6431769721375272,-0.45044638591269476
25,1.1653601907345075,0.10297071868470306
26,1.0601666280168278,2.0929134328647643
27,-0.6104866083302888,0.7456409111038645
28,-0.36440798579194106,0.2929357360764066
29,-2.5405681263779574,1.4461013032358847
30,2.002550557734237,1.1847453133441066
31,2.7542412870514856,0.7558815346556768
32,-1.4642517440530596,0.5244111511503675
33,1.3270588614382843,0.28758042049423277
34,1.028908111097944,0.36682764514181704
35,-0.23083165695422417,0.43146576095050965
36,0.7614068563165046,0.2451152549687334
37,-0.5001197137744298,-0.2920137399463061
38,-0.3574374256318994,-0.33845756799441246
39,-0.4184054584248188,-0.3064056259097261
40,1.126511194184372,-0.39471986521255725
41,-0.7423200261266428,-0.45451156363895506
42,-0.3914559248901046,-0.38496190323692214
43,0.8136746038979329,-0.4342250202518281
44,-0.5155525955535945,-0.3871505188883473
45,-2.141516899247286,-0.021962672681213498
46,-0.0011582733851308216,-0.020000517038218067
47,1.3848748635388235,-0.2878460372071811
48,0.6928909217157249,-0.32885780959741956
49,0.3715842407239327,-0.2187098972646062
50,-0.380738954976968,-0.32002454128357477
51,0.3227745405004588,-0.44792730560754856
52,-1.299493806783795,-0.46860936090611527
53,-0.3462027018462387,-0.5254932356077437
54,-1.1972205946371202,-0.18881694288274845
55,0.681892019489708,-0.49474973162691416
56,0.4887138030281995,-0.5400432212580363
57,-0.1665306985916421,-0.6307859566527951
58,-1.2017531602827372,-0.42369129262589306
59,0.7526033964160218,-0.511156131472134
60,-0.13525098202341349,-0.5821909593661231
61,0.15256167714686278,-0.5550040463528461
62,-0.33253887326086945,-0.6015115612286461
63,-0.6563280308558083,-0.3451298391721353
64,-0.225682335046773,-0.37081859078599305
65,0.04269418358922956,-0.5003223215799559
66,0.3652846501206525,-0.5542488246376853
67,0.5475068344384431,-0.38638723298817146
68,-0.7309112400797365,-0.294191940174408
69,0.36885998185519053,-0.39796040440767516
70,0.08939719418912886,-0.21420116972093806
71,0.04712290014478129,-0.16671478419621083
72,0.6493593320034091,-0.4068299869856496
73,0.1659982621587492,-0.48099047176788834
74,-0.25262826687208434,-0.21527342278429762
75,-0.5521487019001318,-0.37450978244800986
76,0.5193349999332884,-0.42759207683672285
77,-0.6376184901558957,-0.5034861912055748
78,0.3961598210013891,-0.5503424757625746
79,0.7341195351742421,-0.49648690199354356
80,0.1857565511028917,-0.37543059152789793
81,0.2868773782343235,-0.5190703398693257
82,0.680807989381665,-0.3738429190160506
83,0.3535463630569021,-0.37499791388657483
84,-0.4605245993759196,-0.3587978371632234
85,-0.24357876993887306,-0.39042314373071596
86,-0.03751873121004574,-0.530914514272216
87,-0.17656376439082244,-0.5028043824390277
88,0.29369800389089107,-0.5784166947379148
89,0.450619613951076,-0.537808329538638
90,-0.13715771893371273,-0.550382008786146
91,0.4928742083658131,-0.5424135196135533
92,0.5256087334803037,-0.2213008110084351
93,-0.618280242829995,-0.47037536917453154
94,-0.6889186284937096,-0.46228733718549525
95,0.1296467274455214,-0.41563094223473085
96,0.5405052919313871,-0.4447256612806992
97,0.8673921264385229,-0.3932052718550602
98,0.16042100632330716,-0.4669183995005796
99,0.05249175753684508,-0.3700897100494769
100,-0.27007229396483284,-0.39691011922262115
101,0.2757140775770289,-0.429763232819978
102,-0.424236503038197,-0.47798440025722694
103,1.1426754272690403,-0.08803720259411964
104,1.4406670473215328,0.6522504974898241
105,0.07744026013624748,0.4540451763172655
106,0.8144376556368622,0.10822881869086068
107,0.029210146466189992,0.3030245869446413
108,0.2327511248390614,-0.17152056237177055
109,0.39908359138073707,-0.2730053292057121
110,0.04192645367241673,-0.3810142360801079
111,-0.5614455342483222,-0.23946346305556337
112,0.2516866427874784,-0.23764995054776678
113,-0.9308886918135714,0.11564744297146491
114,-0.4550587311742184,-0.1662425023838582
115,-0.4657071671251217,0.13356138711887763
116,-0.14325398939113984,-0.30681166747446015
117,-0.5589589054472935,-0.15991264915372172
118,0.06971168605050403,-0.3694459204407438
119,1.0687717078669388,-0.2838336263574736
120,-0.31548048317222144,-0.25639432031493486
121,-1.0946437960662112,-0.28561976136294526
122,0.07178015200546849,-0.27752963096853617
123,0.6004866469681,-0.3852974270397542
124,-0.017096789375377987,-0.3961409617818678
125,0.137986786500755,0.09216956417592002
126,-0.2165518397846438,0.10657940811377253
127,-2.916792345022574,1.9022907756617904
128,0.625012248522783,0.6838967290055342
