id,Y1,Y2
1,0.3736158674357238,-0.2685479846904948
2,-0.18141880081811265,-0.4502957980704029
3,-0.16877406585425883,-0.12503961016043144
4,-0.3756825751442853,0.09593006283747313
5,-0.8710353507296225,-0.12887147894033935
6,0.3266029093253427,-0.18731466153634319
7,1.0080847266621233,-0.15868155181082538
8,-0.15448471797921287,-0.3552930587051422
9,-0.6555443118959944,-0.3092457353834075
10,-1.0025581321375765,-0.22811883675938527
11,-1.09956231764539,0.31527493431212633
12,0.036561521773423596,-0.09633587807809435
13,-0.563476250123309,0.06523080548185164
14,-0.19743273650173118,0.1200951714909026
15,-0.1316222792822351,0.3279549407302823
16,1.2793561922745145,0.009012638688811237
17,0.7833596763783297,-0.33742854429897085
18,0.9947561140606231,0.08582210434689384
19,-0.41906414169312683,-0.10996116879042013
20,-0.7299593005318372,-0.33171385719741536
21,0.6183684678598397,-0.39914033892738693
22,0.7391539555098997,-0.05389354022118931
23,-0.800091888487903,-0.33812655515407686
24,0.6503291120912694,-0.48457313279977404
25,1.2100507632984847,-0.17451279597529423
26,1.0696535701812409,1.21750121115156
27,-0.6162936993762533,0.5909944676360197
28,-0.37311377039491356,-0.3291863226388471
29,-2.523103241065615,0.8385846142707831
30,2.051295629980405,-0.08317691145966431
31,2.8413564520269,0.6218926585334799
32,-1.4937634211113797,0.035344687620665914
33,1.3241406807087173,0.08868837386330786
34,1.0490512516986523,0.14195366639766036
35,-0.2355622358520665,0.5789209788782623
36,0.7767129100369469,0.15507290515292632
37,-0.5019062876346992,-0.10953231418249558
38,-0.35271093630441064,-0.19234341778343253
39,-0.41275690340487203,-0.1902041542661682
40,1.1429352677070097,-0.3738567752184692
41,-0.7521971617351892,-0.4133649857396894
42,-0.3917264364019079,-0.2894930322114907
43,0.8218232034355034,-0.3823152052471703
44,-0.5169968934092153,-0.482200171801173
45,-2.145821499203417,-0.04233346444118699
46,-0.021533990629507983,0.39791635752027543
47,1.4295687734656097,-0.23201879167263498
48,0.712603861426827,-0.3372864733412068
49,0.3743255679903703,-0.3158352117720002
50,-0.3858488773492613,-0.4106983413102768
51,0.32193512749123143,-0.43004956485551354
52,-1.3162841887746073,-0.3937540978395092
53,-0.3534117878766649,-0.516759779290041
54,-1.201066271053379,-0.1573528047845942
55,0.6926997442162729,-0.4967280782478119
56,0.5111164468595321,-0.5726559133161113
57,-0.16625969749023756,-0.575425048261853
58,-1.2028263053313402,-0.3587313543659488
59,0.7581714636138236,-0.496006594319899
60,-0.1284346077057548,-0.5399018873489911
61,0.16379140835443867,-0.46546274965517875
62,-0.327292619196017,-0.5756462476585792
63,-0.6542803463458894,-0.07066602257350739
64,-0.23007193886960814,-0.05007389365812822
65,0.039099147727231144,-0.32338338430562336
66,0.37039010603815403,-0.4315961109326637
67,0.5630986038496353,-0.21164707608069339
68,-0.7367719357399118,-0.26662168671917486
69,0.3809551960360498,-0.267703695051502
70,0.10167281624985917,-0.1855067663542339
71,0.04336798237493314,0.1165633994295013
72,0.6579522754657209,-0.3631158196828415
73,0.17562449713691886,-0.4519155416251746
74,-0.2572376114289803,0.07641728755987845
75,-0.5437461150000106,-0.27931720751851935
