id,Y1,Y2
1,0.3089040266433766,0.33262283395200964
2,-0.23735390824809827,0.3719506977585068
3,-0.1557816342209981,0.33525234531597625
4,-0.3510084898349242,0.3019902472524699
5,-0.9521863647228095,0.453281375144939
6,0.3201852144879127,0.34160117403960566
7,1.0191892338182582,0.2914823067766
8,-0.29752834383055243,0.40909548182199834
9,-0.687652753758756,0.42970704603826665
10,-1.1093727396075512,0.393446773703731
11,-1.1352956521840605,0.5343313345000257
12,0.04840242486481157,0.3128202812871567
13,-0.7159908556791259,0.5234826858697025
14,-0.14582710074698713,0.3226192964625872
15,-0.08261593824288815,0.26385823411054304
16,1.2927513847674663,0.21974636596105873
17,0.8372367971469103,0.14985001944789486
18,0.9964388307307843,0.28438387493250467
19,-0.38776971788514847,0.3006786609166175
20,-0.8235563153930976,0.43509929625858346
21,0.6393327052363118,0.18709867884366138
22,0.7471904226483177,0.3431727475948153
23,-0.8219237762704965,0.38828000286681424
24,0.6676717777351189,0.22501296679295493
25,1.1968578484656431,0.29989094182843024
26,1.185570018381519,0.7107077316815722
27,-0.6215680546173676,0.5318994326999348
28,-0.36272797794252665,0.43406212949742895
29,-2.6507688897740795,0.8171484719880515
30,2.151255239501377,0.5667424225461816
31,2.7862956358943345,0.4783568424929615
32,-1.4141886778659607,0.5481917342997809
33,1.4249355281461031,0.3491212524191646
34,1.1078172815244929,0.4238016886660041
35,-0.30955079921231465,0.6438117356039823
36,0.7949498195614935,0.3968022285074072
37,-0.48523750583517195,0.36904340553834364
38,-0.25620903422732444,0.3093893635247198
39,-0.35825599821435405,0.3687409922876726
40,1.1353324213706462,0.18789868021219033
41,-0.7038067717106629,0.3788554028341152
42,-0.3281409737466629,0.350932790460063
43,0.8576843643798022,0.16796571985676895
44,-0.39229603033078847,0.2646124863702212
45,-2.3690893189626756,0.7293768044562408
46,0.10843084617096523,0.3494553390222885
47,1.3854015454924875,0.330458066311091
48,0.7493860343312704,0.2066760349795829
49,0.307084511065856,0.3717015870932733
50,-0.30598861398516336,0.24362163403825693
51,0.20570117260959303,0.3660152053478578
52,-1.2569532604515856,0.3347081656714814
53,-0.29337852580859763,0.2217462693022271
54,-1.2272949990301631,0.48769469424518147
55,0.6794302052675465,0.1812263991390342
56,0.4839371018615163,0.28632406362676166
57,-0.13579118601700674,0.244713571834846
58,-1.252247494227197,0.4581283921234175
59,0.745928337896987,0.21497493271394086
60,-0.10364998563596356,0.32892250570867826
61,0.18044994624990945,0.20634300554746476
62,-0.30717562568130097,0.25240989252911006
63,-0.7093022943738543,0.4793742726767118
64,-0.17009463373581213,0.36270994415386915
65,0.08545023064136167,0.19017823091655883
66,0.3765537914631375,0.20877355712949708
67,0.5293553698291811,0.32474660798793686
68,-0.71073626365311,0.38647402140046516
69,0.3372875447635767,0.2579648950603995
70,0.07511675509705025,0.3620594390191658
71,0.17335437463582576,0.2573366935884209
72,0.6899944472086623,0.2079627364859387
73,0.23327267703945864,0.28914072730326373
74,-0.15126771995024357,0.17708025578606928
75,-0.6050930097888323,0.4126219844216071
76,0.4748102243115518,0.31816858492180067
77,-0.6091439349801344,0.34456172475784536
78,0.37079915673286434,0.2222727251692499
79,0.7173895292093411,0.277434655673204
80,0.1826444316683642,0.26218941527897255
81,0.2638170372497199,0.23534515642808146
82,0.6429891086206363,0.26324288551257036
83,0.44695232370723187,0.2184294157964511
84,-0.3923456316975404,0.2716933211045984
85,-0.16711777834196295,0.2196758292835756
86,-0.024968411394418827,0.23630762244523534
87,-0.18049986920899352,0.31740285941810525
88,0.35705220547488814,0.15036401351298484
89,0.4261967384078009,0.25854992140679334
90,-0.09306826870552115,0.21201046571308396
91,0.5157690890769346,0.2684337862800953
92,0.5617524046025291,0.24159134977901522
93,-0.6710721353746196,0.40622139762553566
94,-0.6607620388227988,0.3165812207424659
95,0.20651480392066934,0.23187611591108268
96,0.5729850065891273,0.23227174244263155
97,1.0145871335568477,0.15982405511296038
98,0.2129790945009265,0.20009975010401537
99,-0.037863244196226664,0.3051680157480271
100,-0.19714013635612881,0.22934127355346626
101,0.37344396400783486,0.13195519428815627
102,-0.4720689218461888,0.35241167385148187
103,1.0470184492906416,0.3116281649844481
104,1.4055970476214343,0.4262305780752643
105,0.20967646813626611,0.46958436641450046
106,0.7935947190249661,0.37165947699799085
107,-0.025142283083838035,0.591943089003414
108,0.38785803401342606,0.13136492800543448
109,0.4755736731106817,0.21935595518375786
110,-0.07948991846264561,0.36605003235350125
111,-0.5910531338150173,0.42770481097491014
112,0.25352486907250504,0.3392248889768551
113,-1.1102834443000094,0.6644351096017002
114,-0.5768671834766923,0.5062780790806958
115,-0.5346309294169473,0.5882776881142022
116,-0.06211307786396758,0.32657981223715893
117,-0.5490499945312761,0.4007835815551204
118,0.12994589897682304,0.20366701377911714
119,1.1988780468398892,0.001814141155609357
120,-0.4685280694567093,0.49558656917539673
121,-1.0187988474058507,0.2899314995678976
122,0.1483025317694536,0.20937666056462878
123,0.6372206353847059,0.18526616032116464
124,-0.04117545906976197,0.3202262993991899
125,0.2104621359497691,0.42902156205875763
126,-0.14258929036166557,0.4051657897824036
127,-3.009331299703482,1.3362027363605193
128,0.718115167958095,0.5564182415257664
129,1.733348170179721,0.6056011411372297
130,1.6340818878153487,0.7100053031663125
131,2.383524591028461,0.6819635608778007
132,-0.38157374703321983,1.0146754523612027
133,1.2493996267369962,0.9179036566276901
134,-0.05924114563759392,0.614410396408899
135,-0.794680533140351,0.7584211443332377
136,-0.7758763252550012,0.45728876955897535
137,-0.09232916471734734,0.4220847423691227
138,0.3423350967817999,0.4341607838469268
139,-0.2728597884659811,0.6191894166648417
140,-0.11666345282534171,0.26235894071706073
141,-0.09266106471566349,0.26226040535808454
142,-0.015339474943468087,0.257269686159862
143,-1.0433280272906684,0.4943646393412424
144,0.03388041236670418,0.29942971654499345
145,0.5823379154440436,0.21383630234009854
146,-0.11481537638566885,0.25479709401614914
147,-0.15316788046162289,0.32521543440926487
148,-0.801000756456554,0.43262017982993073
149,0.21229417374641396,0.29345300721774203
150,0.13444964547055585,0.24397217139692218
151,-0.05650990796790398,0.2772684404280053
152,-0.484383691185796,0.2911223694585365
153,0.2594888545466931,0.3272536882264537
154,0.832519198761853,0.22133407009027772
155,0.4369311666943511,0.1972911048142972
156,-0.3102391748197829,0.2645381823321698
157,0.257935467686397,0.3052715757343075
158,-0.5040491731025367,0.27675964136556297
159,0.5342145339984337,0.15196064916633317
160,-0.15469042156676321,0.19798195769126337
161,0.08327504369730783,0.20795860699088015
162,-0.5089929847373187,0.39496415065061646
163,-0.5273124113865033,0.3431747543619243
164,1.009005684589803,0.20007548400015918
165,-0.07777322848565121,0.1946830191392761
166,-0.3872065607192183,0.2784117851345552
167,-0.5547665719685677,0.4080829993194922
168,-0.28374940579949665,0.3566568248193163
169,-0.14693074368429399,0.39164108905638323
170,-0.36240615165765655,0.331551328150035
171,-0.5184609251644576,0.37160753436129884
172,-0.01927171698274796,0.3513388393045837
173,0.904890054255816,0.11638874402706319
174,-0.3346314827103694,0.36685702064764614
175,-2.0363720698382,0.801853875601156
176,0.3265757440631272,0.3291121339874392
177,-0.34903573425735107,0.240657787430782
178,-0.29670719254494654,0.5589319033582676
179,0.8377847878627,0.13364587090270105
180,-0.15012143277081297,0.15101894816947992
181,-0.38723631648538254,0.37993049736944384
182,-0.26357697595001633,0.41143633754094616
183,0.4744767698905818,0.33073154113080017
184,-0.1156706921965196,0.20273403775848603
185,-0.7231538297352185,0.4080007136022519
186,0.48284905301079073,0.2494776712235217
187,-1.168402937318237,0.4476077236340649
188,-0.7719355785982303,0.44575960757257427
189,0.06569696178113735,0.22418167706018174
190,-0.6410664560377741,0.37608392115179023
191,0.09263059220404668,0.21899733310165925
192,0.5802531860289524,0.19672056735049934
193,0.5233471882883423,0.22962896705616392
194,-1.1523933056977451,0.48667735490237785
195,0.10850472869355833,0.25997349322717017
196,0.31682629701698617,0.2222642824304848
197,0.6832753503227083,0.28772862764721585
198,0.5933612467526836,0.30759898024282417
199,-0.10806982976978696,0.11244617797879584
200,1.20793792488683,0.18326794814885156
201,0.18021712178891283,0.31631810960706225
202,-0.276545944879732,0.39928683341213517
203,2.2778371117266554,0.24625296414661696
204,-0.9863274478139428,0.5961020034940419
205,-0.4608405767874249,0.46421757803022656
206,0.12734351489014506,0.22660684890880317
207,0.22357243768131943,0.266986904124332
208,-0.10441147670639561,0.3337990988137195
209,-0.4324661185886683,0.3522642778061428
210,-0.4797488875104609,0.2894087465797694
211,0.22296672510863666,0.16815513782787478
212,-0.13797812736214649,0.2910527299346756
213,-0.26683260913606666,0.27317186503156055
214,-0.5891280894394773,0.3315886756738706
215,0.4676285007288398,0.29761271351693575
216,-0.7885774968857522,0.47246042168500796
217,1.439156362301011,0.27182796349875404
218,0.6232369301547416,0.19121897213289174
219,-1.0382801440667655,0.4751219532560031
220,-0.6961018288491314,0.23003051358538265
221,2.6769984138125995,0.23292247555630527
222,-0.49048368401671455,0.5987501924076986
223,0.38413235115749994,0.5245623163200563
224,1.2221229332666594,0.15751849185716954
225,-0.4235764129735055,0.31166452149108476
226,0.7558433277465288,0.409110641114646
227,1.3382465654728126,0.46856541087419196
228,0.8797493047121845,0.6036062958440462
229,2.9948287357564913,1.585404005873231
230,-1.8049582581874253,2.460864278693737
231,0.6244961665961801,0.7046535539221672
232,0.14647373829820462,0.42187677421551906
233,-0.21788953215369383,0.4004196482307821
234,-0.04205381660257396,0.37258727066647823
235,0.5600692743728007,0.6418674982401354
236,-1.9713042071419098,0.7183799050639813
237,-0.6118086176863242,0.5048477968216144
238,0.16796831890251612,0.292150766695051
239,-0.18945653580210675,0.31115197062191874
240,-0.5051493652385497,0.20852818461102746
241,1.1307960031724387,0.20303725300450348
242,-0.879673358806389,0.3850250594836478
243,0.05015642908182851,0.2567326061188649
244,0.12102731327087181,0.26235577215268435
245,0.18000189046121146,0.21058587281815289
246,1.3009788064899992,0.2554529330672643
247,2.999214920379938,1.1006468207082862
248,-6.258777036478186,2.8930560836996606
249,-1.9911861117933203,1.2231330215597842
250,1.5025282849472859,0.34383922144760926
251,-3.977948110635592,1.0766236600688446
252,-0.08424930293985808,0.45332682905054456
253,0.5773254717501541,0.16975981439834661
254,0.5102290908681463,0.3303445654751103
255,-4.820201745741655,1.5071374260315107
256,-1.4176406214307269,0.838616140541314
257,-4.123056903272264,1.831619361681558
258,0.6333439434577455,0.6861502552266174
259,0.3983947491923484,0.6427940424134372
260,0.6518854914160961,0.5128299140021222
261,-0.010957228879515071,0.33584565175066994
262,-1.0124646905859953,0.5989769790617033
263,1.2889740463192847,0.46883101747735234
264,0.6460016366012469,0.6364621330978886
265,1.2197606728813748,0.32086510125315737
266,0.26946538132043474,0.22956601231548696
267,0.5274932455492995,0.3285485982129558
268,0.3977539239248511,0.2819489629501575
269,0.6001150469776091,0.35228866841556844
270,0.4091210333393211,0.38797219885233347
271,-0.029841089185852876,0.30066234346386106
272,-0.5786778448258358,0.38500919494831254
273,0.8375274474117564,0.1681330701860673
274,0.1871816418749507,0.5501737395882825
275,-1.3474796741997903,0.552479305294755
276,0.280319818334485,0.40080664919764236
277,-0.9971898715938541,0.5640184903289172
278,0.6249213264606364,0.07658401960185757
279,-0.045389331392301724,0.23197484438263136
280,-0.3354082647273834,0.24027788972496256
281,1.507318929651834,0.23492764145434514
282,-0.40602349277735633,0.31594426602396325
283,0.3861539543853396,-0.004589753167579803
284,-0.29280268217871197,0.23475088029870594
285,0.06620625326856026,0.1992976148740191
286,-0.73760605338938,0.39343939287123647
287,-0.03152640364585532,0.25849802064093275
288,-0.3826609000612774,0.4368512859070408
289,-0.6887343252795624,0.5233108244827133
290,-0.6604423630200111,0.6710535937660882
291,0.023153717083939096,0.34537791506687215
292,0.8468483900752266,0.6220312891768296
293,-1.0227259186185278,0.6586640202191774
294,0.5801353805188665,0.2915306001644454
295,0.6632762266548204,0.34663301718174166
296,-0.6102858166609826,0.6251259329930945
297,0.23423161351461125,0.3261357613591833
298,0.09623896045949978,0.278892918947257
299,-0.2226455705107505,0.2495038554435724
300,0.026403666538657944,0.24117884340802218
301,0.4814529851182591,0.2425852427618643
302,-1.1684083427945007,0.3905395160050325
303,0.15196887401961495,0.4100248124829011
304,-1.3561557212781659,0.5455281220765439
305,0.10045354844603398,0.5505085232709026
306,-0.9486220759582231,0.5776405628113921
307,0.7713608121553968,0.34390523614227286
308,-1.0574146771405928,0.5026246453670035
