Y1,Y2
0.3911024425932742,-0.35724153442247547
-0.19675441618628473,-0.5395647842144354
-0.1913455065940198,-0.32115828702833527
-0.38189381398780364,-0.20791629597771347
-0.8863098064201417,-0.05568172266879472
0.3120459188723218,-0.07726838583610118
1.0352434944997548,-0.10741101112810368
-0.18559437820372612,-0.4032639801223685
-0.6829261487260821,-0.27191123523246086
-1.0399143092310963,-0.33669941446906415
-1.1139264653551055,0.09953059471372995
0.061924662449372635,-0.20854866545891262
-0.6126233845085292,-0.06279680068708149
-0.19771099053863936,-0.2512018528184276
-0.13929654777129963,-0.14358340519522775
1.3039330774939708,-0.15224755904362597
0.8219106586252559,-0.327735307087892
1.0016289435123888,-0.10878738920036936
-0.44258091487112605,-0.25598314550929957
-0.7482439757905796,-0.35896353734663045
0.6700524305571876,-0.33843449018575616
0.7417054144496154,-0.17848751593139447
-0.8072780754346223,-0.3526538118067235
0.6742345567671648,-0.46301976593139266
1.2015860491952761,-0.15907728912497343
1.1066694908074273,1.2404330520193894
-0.6385775350913836,-0.1352189025383759
-0.3803839868452994,-0.3672046080681534
-2.5704868756833066,0.8368555875104735
2.06224501087121,0.8995083145904893
2.8276683669937452,0.39197850350661784
-1.4552437715665765,0.4427255381534449
1.3404933476653444,0.1418922716813527
1.0392921174208756,0.3155263240950536
-0.25668159407193236,0.17202378219909653
0.7827133245404018,0.18708798350145223
-0.4990078894135931,-0.1662926624438482
-0.34992242196537515,-0.2658875007190758
-0.4295178405503061,-0.19980550203856715
1.1715654191658487,-0.40351035595323487
-0.747360707226965,-0.3815637440764026
-0.40271836208916334,-0.3084473933130465
0.8599731951881096,-0.43757537261532614
-0.49986727083881216,-0.3374175303145624
-2.2109029731441323,0.08602041465394597
0.023481486191768104,-0.161963038609802
1.406238327818091,-0.15732792076254123
0.7205261429962453,-0.2739685899402094
0.4003426154455477,-0.28551612325945747
-0.37325039607917654,-0.4030086014679072
0.33456947896822253,-0.4434823924158991
-1.2818600677906749,-0.4114783560171965
-0.31455111537562874,-0.4891492356993097
-1.2002483078443407,-0.15848297775246695
0.7198738467570228,-0.463573771476365
0.49365147470840176,-0.5446550979518867
-0.1555962788533591,-0.6060464267547877
-1.2078562575122618,-0.3728843621585976
0.8072686994347285,-0.5069622245972518
-0.15781174694207795,-0.5852843297277848
0.17651820813066368,-0.5004003388516723
-0.3365669817761655,-0.6023611934945854
-0.6894030849650117,-0.39256841286018906
-0.2360727549595509,-0.30414215258783545
0.0657448000319512,-0.4938725876198928
0.39847564309302175,-0.4902360493973154
0.5600086115693381,-0.3156503147469492
-0.7437034163036998,-0.32817431914685735
0.3762459790547702,-0.427948499752689
0.06067417254947436,-0.44154171332701125
0.06903031302447589,-0.17847172568532885
